Date,Prec,Ws,RH,Tair,SW,LW
30/12/2001 17:00,0.000000,1.400000,97.730768,-5.020000,0.000000,288.889000
30/12/2001 18:00,0.000000,0.500000,97.788326,-4.960000,0.000000,270.000000
30/12/2001 19:00,0.000000,1.100000,98.788235,-5.050000,0.000000,282.222000
30/12/2001 20:00,0.000000,0.900000,97.789547,-5.500000,0.000000,255.278000
30/12/2001 21:00,0.000000,1.600000,97.799860,-5.520000,0.000000,284.444000
30/12/2001 22:00,0.000000,1.900000,97.813469,-5.470000,0.000000,279.167000
30/12/2001 23:00,0.000000,1.600000,97.848020,-5.360000,0.000000,284.722000
31/12/2001 00:00,0.000000,1.800000,97.833489,-5.370000,0.000000,284.722000
31/12/2001 01:00,0.000000,2.000000,97.879970,-5.770000,0.000000,279.167000
31/12/2001 02:00,0.000000,2.200000,96.916824,-6.210000,0.000000,274.444000
31/12/2001 03:00,0.000000,2.100000,94.927734,-7.140000,0.000000,271.944000
31/12/2001 04:00,0.000000,1.800000,93.964766,-8.580000,0.000000,204.722000
31/12/2001 05:00,0.000000,1.600000,95.000386,-9.290000,0.000000,191.389000
31/12/2001 06:00,0.000000,2.000000,95.056601,-9.570000,0.000000,191.389000
31/12/2001 07:00,0.000000,1.800000,95.178987,-9.740000,0.000000,196.389000
31/12/2001 08:00,0.000000,2.300000,94.274248,-9.810000,5.556000,197.078000
31/12/2001 09:00,0.000000,1.800000,95.360860,-8.470000,24.722000,201.024000
31/12/2001 10:00,0.000000,1.700000,95.491331,-7.750000,88.055000,226.599000
31/12/2001 11:00,0.000000,2.300000,93.527933,-6.470000,154.167000,245.158000
31/12/2001 12:00,0.000000,2.100000,93.551222,-6.340000,356.389000,241.289000
31/12/2001 13:00,0.000000,1.900000,89.590155,-6.310000,95.556000,210.571000
31/12/2001 14:00,0.000000,3.700000,86.596765,-5.910000,214.166000,251.098000
31/12/2001 15:00,0.000000,4.600000,88.696463,-6.650000,184.722000,242.975000
31/12/2001 16:00,0.000000,3.000000,93.845399,-7.740000,37.500000,209.303000
31/12/2001 17:00,0.000000,1.900000,93.934378,-8.390000,0.000000,192.500000
31/12/2001 18:00,0.000000,2.100000,96.022864,-9.040000,0.000000,191.944000
31/12/2001 19:00,0.000000,3.000000,97.127725,-9.650000,0.000000,193.333000
31/12/2001 20:00,0.000000,3.100000,96.156203,-9.950000,0.000000,193.333000
31/12/2001 21:00,0.000000,3.100000,95.188683,-10.430000,0.000000,188.056000
31/12/2001 22:00,0.000000,1.600000,92.222540,-11.050000,0.000000,185.833000
31/12/2001 23:00,0.000000,0.200000,93.309343,-9.820000,0.000000,185.833000
01/01/2002 00:00,0.000000,0.200000,93.374784,-10.780000,0.000000,190.000000
01/01/2002 01:00,0.000000,0.000000,93.400221,-10.820000,0.000000,186.667000
01/01/2002 02:00,0.000000,1.000000,87.305029,-9.670000,0.000000,186.944000
01/01/2002 03:00,0.000000,1.600000,88.343146,-10.000000,0.000000,186.111000
01/01/2002 04:00,0.000000,1.200000,91.430824,-11.030000,0.000000,185.278000
01/01/2002 05:00,0.000000,1.100000,91.436679,-10.030000,0.000000,187.778000
01/01/2002 06:00,0.000000,2.000000,84.374112,-9.380000,0.000000,188.889000
01/01/2002 07:00,0.000000,1.200000,85.431835,-9.970000,0.000000,189.444000
01/01/2002 08:00,0.000000,1.000000,86.499765,-10.040000,6.111000,193.452000
01/01/2002 09:00,0.000000,0.200000,87.575029,-9.400000,24.167000,198.261000
01/01/2002 10:00,0.000000,0.200000,83.535128,-6.310000,50.000000,203.978000
01/01/2002 11:00,0.000000,0.500000,71.293681,-4.150000,349.722000,216.463000
01/01/2002 12:00,0.000000,0.600000,78.426410,-4.480000,362.222000,213.360000
01/01/2002 13:00,0.000000,0.600000,68.222789,-1.300000,47.500000,208.765000
01/01/2002 14:00,0.000000,0.500000,68.235918,-1.070000,182.223000,223.040000
01/01/2002 15:00,0.000000,0.600000,76.448810,-2.470000,171.389000,220.266000
01/01/2002 16:00,0.000000,0.300000,81.588028,-4.540000,24.444000,210.476000
01/01/2002 17:00,0.000000,0.000000,86.728792,-4.980000,0.000000,209.444000
01/01/2002 18:00,0.000000,0.100000,86.749754,-5.290000,0.000000,209.722000
01/01/2002 19:00,0.000000,0.100000,88.795123,-5.700000,0.000000,207.500000
01/01/2002 20:00,0.000000,0.200000,92.919535,-6.830000,0.000000,203.611000
01/01/2002 21:00,0.000000,0.200000,91.929448,-7.200000,0.000000,202.500000
01/01/2002 22:00,0.000000,0.300000,92.911248,-8.220000,0.000000,200.556000
01/01/2002 23:00,0.000000,0.400000,90.856926,-8.380000,0.000000,200.278000
02/01/2002 00:00,0.000000,0.500000,92.879074,-8.380000,0.000000,197.778000
02/01/2002 01:00,0.000000,0.500000,91.839403,-8.480000,0.000000,195.278000
02/01/2002 02:00,0.000000,0.400000,93.880413,-8.320000,0.000000,196.667000
02/01/2002 03:00,0.000000,0.400000,94.859641,-8.480000,0.000000,194.167000
02/01/2002 04:00,0.000000,0.200000,89.694206,-8.370000,0.000000,195.556000
02/01/2002 05:00,0.000000,0.300000,83.530864,-8.170000,0.000000,189.722000
02/01/2002 06:00,0.000000,0.400000,85.591453,-8.480000,0.000000,190.833000
02/01/2002 07:00,0.000000,0.200000,76.380123,-7.570000,0.000000,191.389000
02/01/2002 08:00,0.000000,0.700000,67.212475,-5.720000,6.111000,194.008000
02/01/2002 09:00,0.000000,0.600000,54.970535,-4.850000,26.389000,198.203000
02/01/2002 10:00,0.000000,1.000000,69.208111,-2.880000,47.500000,202.654000
02/01/2002 11:00,0.000000,0.900000,59.972757,-0.650000,371.667000,211.448000
02/01/2002 12:00,0.000000,0.500000,65.020987,-1.300000,390.834000,212.894000
02/01/2002 13:00,0.000000,0.500000,57.840249,0.150000,50.834000,203.956000
02/01/2002 14:00,0.000000,0.300000,59.827107,0.990000,212.222000,219.204000
02/01/2002 15:00,0.000000,0.100000,54.742222,-0.370000,170.833000,225.836000
02/01/2002 16:00,0.000000,0.200000,52.708907,-2.990000,23.056000,203.289000
02/01/2002 17:00,0.000000,0.200000,46.614788,-2.730000,0.000000,203.333000
02/01/2002 18:00,0.000000,0.100000,44.563106,-2.300000,0.000000,205.278000
02/01/2002 19:00,0.000000,0.300000,36.443583,-1.600000,0.000000,204.444000
02/01/2002 20:00,0.000000,0.500000,42.511070,-2.310000,0.000000,213.889000
02/01/2002 21:00,0.000000,0.700000,35.397422,-1.740000,0.000000,208.889000
02/01/2002 22:00,0.000000,0.900000,34.379039,-2.090000,0.000000,205.833000
02/01/2002 23:00,0.000000,0.400000,38.411563,-2.290000,0.000000,207.500000
03/01/2002 00:00,0.000000,1.200000,23.223456,-0.660000,0.000000,207.222000
03/01/2002 01:00,0.000000,1.000000,35.342712,-1.970000,0.000000,209.444000
03/01/2002 02:00,0.000000,0.300000,25.223844,-0.590000,0.000000,207.222000
03/01/2002 03:00,0.000000,0.400000,32.286007,-2.400000,0.000000,208.056000
03/01/2002 04:00,0.000000,0.300000,35.295682,-2.700000,0.000000,206.667000
03/01/2002 05:00,0.000000,0.300000,45.387916,-3.070000,0.000000,206.667000
03/01/2002 06:00,0.000000,0.300000,54.458531,-2.410000,0.000000,209.722000
03/01/2002 07:00,0.000000,0.300000,41.338926,-1.690000,0.000000,210.278000
03/01/2002 08:00,0.000000,1.000000,45.388179,-2.170000,6.389000,215.667000
03/01/2002 09:00,0.000000,0.600000,58.544002,-3.170000,22.778000,214.130000
03/01/2002 10:00,0.000000,0.500000,47.415694,-0.700000,42.500000,214.173000
03/01/2002 11:00,0.000000,0.800000,32.238608,2.190000,370.834000,223.692000
03/01/2002 12:00,0.000000,1.000000,46.359016,1.230000,394.167000,222.807000
03/01/2002 13:00,0.000000,1.100000,33.226333,3.870000,35.278000,220.194000
03/01/2002 14:00,0.000000,1.000000,48.369240,3.370000,200.556000,238.119000
03/01/2002 15:00,0.000000,0.800000,58.497657,1.750000,185.834000,236.279000
03/01/2002 16:00,0.000000,0.300000,67.639990,-0.060000,20.278000,226.973000
03/01/2002 17:00,0.000000,0.200000,74.759286,-0.960000,0.000000,226.111000
03/01/2002 18:00,0.000000,0.200000,69.731439,-0.740000,0.000000,226.667000
03/01/2002 19:00,0.000000,0.000000,58.613385,-1.120000,0.000000,228.056000
03/01/2002 20:00,0.000000,0.000000,63.683855,-1.630000,0.000000,225.556000
03/01/2002 21:00,0.000000,0.100000,65.732736,-1.910000,0.000000,224.722000
03/01/2002 22:00,0.000000,0.100000,64.749741,-2.080000,0.000000,223.056000
03/01/2002 23:00,0.000000,0.000000,59.692125,-2.170000,0.000000,223.333000
04/01/2002 00:00,0.000000,0.000000,67.819036,-1.800000,0.000000,225.556000
04/01/2002 01:00,0.000000,0.100000,73.919749,-1.450000,0.000000,226.389000
04/01/2002 02:00,0.000000,0.200000,79.011289,-1.700000,0.000000,228.333000
04/01/2002 03:00,0.000000,0.200000,80.053737,-2.060000,0.000000,230.556000
04/01/2002 04:00,0.000000,0.300000,75.966225,-1.460000,0.000000,232.500000
04/01/2002 05:00,0.000000,0.800000,75.011646,-1.450000,0.000000,245.833000
04/01/2002 06:00,0.000000,0.300000,79.118733,-1.690000,0.000000,286.667000
04/01/2002 07:00,0.000000,0.400000,74.098896,-1.960000,0.000000,301.944000
04/01/2002 08:00,0.000000,0.200000,80.263153,-1.410000,4.722000,297.655000
04/01/2002 09:00,0.000000,0.300000,74.203167,-0.770000,43.611000,296.922000
04/01/2002 10:00,0.000000,0.100000,70.158341,0.280000,103.333000,300.091000
04/01/2002 11:00,0.000000,0.600000,65.047913,0.750000,148.888000,300.851000
04/01/2002 12:00,0.000000,0.400000,74.219834,1.150000,195.555000,299.082000
04/01/2002 13:00,0.000000,0.600000,72.172151,1.870000,191.666000,297.794000
04/01/2002 14:00,0.000000,0.300000,72.155942,1.710000,163.889000,292.128000
04/01/2002 15:00,0.000000,0.700000,66.047997,1.500000,139.445000,248.874000
04/01/2002 16:00,0.000000,0.400000,76.268650,-1.260000,23.611000,231.331000
04/01/2002 17:00,0.000000,0.500000,84.451761,-2.030000,0.000000,227.222000
04/01/2002 18:00,0.000000,0.700000,86.505083,-2.920000,0.000000,225.000000
04/01/2002 19:00,0.000000,0.600000,88.573364,-3.210000,0.000000,225.278000
04/01/2002 20:00,0.000000,0.400000,88.594899,-3.130000,0.000000,224.722000
04/01/2002 21:00,0.000000,0.300000,89.635839,-3.730000,0.000000,223.889000
04/01/2002 22:00,0.000000,0.300000,90.666457,-3.520000,0.000000,223.889000
04/01/2002 23:00,0.000000,0.400000,92.690377,-4.130000,0.000000,222.222000
05/01/2002 00:00,0.000000,0.400000,91.659858,-4.180000,0.000000,222.222000
05/01/2002 01:00,0.000000,0.700000,93.709207,-4.310000,0.000000,220.556000
05/01/2002 02:00,0.000000,0.400000,94.751901,-4.410000,0.000000,220.278000
05/01/2002 03:00,0.000000,0.100000,94.773226,-4.270000,0.000000,220.556000
05/01/2002 04:00,0.000000,0.100000,93.750955,-3.720000,0.000000,220.278000
05/01/2002 05:00,0.000000,0.000000,94.806203,-4.190000,0.000000,219.444000
05/01/2002 06:00,0.000000,0.000000,94.848376,-4.250000,0.000000,219.444000
05/01/2002 07:00,0.000000,0.300000,94.871642,-4.570000,0.000000,218.056000
05/01/2002 08:00,0.000000,0.300000,94.926355,-4.650000,2.500000,217.435000
05/01/2002 09:00,0.000000,0.100000,96.003191,-4.510000,18.056000,217.864000
05/01/2002 10:00,0.000000,0.300000,84.741381,-1.750000,47.500000,222.098000
05/01/2002 11:00,0.000000,0.500000,66.266665,1.230000,355.278000,234.929000
05/01/2002 12:00,0.000000,0.300000,70.335118,0.030000,391.389000,233.991000
05/01/2002 13:00,0.000000,0.500000,53.991550,1.980000,41.945000,220.854000
05/01/2002 14:00,0.000000,0.400000,51.948919,2.360000,202.500000,234.735000
05/01/2002 15:00,0.000000,0.200000,59.096683,1.390000,193.334000,232.751000
05/01/2002 16:00,0.000000,0.400000,62.203003,-1.470000,21.389000,219.444000
05/01/2002 17:00,0.000000,0.400000,72.420726,-1.880000,0.000000,218.889000
05/01/2002 18:00,0.000000,0.200000,51.986141,-1.130000,0.000000,221.944000
05/01/2002 19:00,0.000000,0.200000,55.063395,-1.970000,0.000000,220.000000
05/01/2002 20:00,0.000000,0.200000,60.157907,-2.320000,0.000000,219.444000
05/01/2002 21:00,0.000000,0.300000,51.983613,-1.830000,0.000000,219.722000
05/01/2002 22:00,0.000000,0.400000,43.819756,-1.400000,0.000000,220.833000
05/01/2002 23:00,0.000000,0.700000,46.869664,-1.560000,0.000000,224.444000
06/01/2002 00:00,0.000000,0.600000,45.839603,-1.880000,0.000000,220.556000
06/01/2002 01:00,0.000000,0.300000,38.699307,-1.650000,0.000000,222.500000
06/01/2002 02:00,0.000000,0.400000,36.660787,-0.810000,0.000000,223.333000
06/01/2002 03:00,0.000000,0.300000,29.513435,0.850000,0.000000,225.556000
06/01/2002 04:00,0.000000,1.300000,33.579450,0.150000,0.000000,226.111000
06/01/2002 05:00,0.000000,1.300000,40.708708,-0.470000,0.000000,226.111000
06/01/2002 06:00,0.000000,1.000000,37.651681,-0.240000,0.000000,227.222000
06/01/2002 07:00,0.000000,0.900000,37.660300,-0.270000,0.000000,230.833000
06/01/2002 08:00,0.000000,1.100000,36.634912,0.250000,2.778000,232.150000
06/01/2002 09:00,0.000000,1.000000,43.792366,-0.230000,18.056000,231.753000
06/01/2002 10:00,0.000000,0.800000,36.651209,2.520000,42.500000,234.728000
06/01/2002 11:00,0.000000,0.500000,30.501472,5.810000,361.112000,249.778000
06/01/2002 12:00,0.000000,0.200000,31.510263,4.970000,398.889000,249.907000
06/01/2002 13:00,0.000000,0.500000,28.456509,4.610000,45.278000,237.156000
06/01/2002 14:00,0.000000,1.400000,19.293408,5.500000,203.889000,249.421000
06/01/2002 15:00,0.000000,0.700000,17.245038,6.890000,193.889000,249.126000
06/01/2002 16:00,0.000000,0.200000,24.359526,4.710000,24.167000,239.372000
06/01/2002 17:00,0.000000,0.600000,33.503107,3.050000,0.000000,236.389000
06/01/2002 18:00,0.000000,1.100000,33.500715,2.670000,0.000000,236.111000
06/01/2002 19:00,0.000000,0.600000,26.397933,1.960000,0.000000,232.222000
06/01/2002 20:00,0.000000,0.200000,28.425416,0.830000,0.000000,228.056000
06/01/2002 21:00,0.000000,0.700000,28.415708,1.610000,0.000000,228.889000
06/01/2002 22:00,0.000000,0.300000,27.387771,0.870000,0.000000,230.833000
06/01/2002 23:00,0.000000,0.400000,22.296521,1.600000,0.000000,242.778000
07/01/2002 00:00,0.000000,0.500000,22.280091,1.450000,0.000000,239.167000
07/01/2002 01:00,0.000000,0.600000,21.249930,1.630000,0.000000,246.667000
07/01/2002 02:00,0.000000,0.300000,19.212810,1.550000,0.000000,240.556000
07/01/2002 03:00,0.000000,0.800000,27.298821,0.390000,0.000000,228.611000
07/01/2002 04:00,0.000000,1.600000,36.401963,-1.710000,0.000000,223.611000
07/01/2002 05:00,0.000000,1.600000,39.397882,-1.720000,0.000000,219.167000
07/01/2002 06:00,0.000000,1.400000,36.338421,-0.880000,0.000000,220.556000
07/01/2002 07:00,0.000000,1.300000,48.466488,-2.980000,0.000000,216.389000
07/01/2002 08:00,0.000000,1.400000,35.298341,-0.280000,6.111000,231.508000
07/01/2002 09:00,0.000000,1.300000,39.316903,-0.190000,58.333000,265.428000
07/01/2002 10:00,0.000000,1.600000,43.353714,-0.910000,102.223000,251.231000
07/01/2002 11:00,0.000000,1.600000,44.327395,-1.000000,181.944000,252.214000
07/01/2002 12:00,0.000000,1.200000,41.243655,0.840000,217.222000,263.519000
07/01/2002 13:00,0.000000,1.700000,56.360805,-2.370000,145.833000,239.542000
07/01/2002 14:00,0.000000,0.900000,52.299226,0.440000,126.111000,224.221000
07/01/2002 15:00,0.000000,1.200000,60.374920,-1.430000,188.333000,225.103000
07/01/2002 16:00,0.000000,0.400000,74.539794,-3.700000,15.000000,215.721000
07/01/2002 17:00,0.000000,0.600000,67.498280,-4.190000,0.000000,215.833000
07/01/2002 18:00,0.000000,0.400000,65.523471,-4.020000,0.000000,216.667000
07/01/2002 19:00,0.000000,0.400000,64.544158,-3.770000,0.000000,217.222000
07/01/2002 20:00,0.000000,0.200000,67.611702,-4.020000,0.000000,226.667000
07/01/2002 21:00,0.000000,0.600000,70.698701,-3.400000,0.000000,230.556000
07/01/2002 22:00,0.000000,1.000000,71.730672,-2.720000,0.000000,236.944000
07/01/2002 23:00,0.000000,0.900000,71.774493,-3.040000,0.000000,228.333000
08/01/2002 00:00,0.000000,0.900000,64.706996,-2.330000,0.000000,226.111000
08/01/2002 01:00,0.000000,0.500000,61.714301,-2.660000,0.000000,222.500000
08/01/2002 02:00,0.000000,0.800000,61.749019,-2.430000,0.000000,222.222000
08/01/2002 03:00,0.000000,0.800000,68.898389,-3.770000,0.000000,227.500000
08/01/2002 04:00,0.000000,1.000000,68.920749,-3.520000,0.000000,223.611000
08/01/2002 05:00,0.000000,1.500000,70.964366,-3.020000,0.000000,222.778000
08/01/2002 06:00,0.000000,1.100000,75.068664,-3.080000,0.000000,223.611000
08/01/2002 07:00,0.000000,0.800000,71.030894,-3.610000,0.000000,220.833000
08/01/2002 08:00,0.000000,1.000000,63.957539,-2.490000,5.278000,222.085000
08/01/2002 09:00,0.000000,0.600000,61.977533,-1.500000,23.056000,224.956000
08/01/2002 10:00,0.000000,0.900000,54.865224,1.320000,48.889000,231.784000
08/01/2002 11:00,0.000000,1.400000,54.880952,2.990000,351.667000,241.968000
08/01/2002 12:00,0.000000,1.100000,55.892703,2.930000,403.333000,242.569000
08/01/2002 13:00,0.000000,1.400000,47.736680,4.100000,56.667000,234.360000
08/01/2002 14:00,0.000000,1.700000,47.750471,4.490000,204.722000,247.733000
08/01/2002 15:00,0.000000,1.400000,49.810665,3.430000,200.277000,242.571000
08/01/2002 16:00,0.000000,0.500000,61.052379,0.540000,23.611000,234.386000
08/01/2002 17:00,0.000000,0.400000,66.162760,-0.270000,0.000000,230.000000
08/01/2002 18:00,0.000000,0.700000,65.151190,-0.800000,0.000000,228.056000
08/01/2002 19:00,0.000000,0.400000,63.127371,-0.640000,0.000000,227.778000
08/01/2002 20:00,0.000000,0.200000,65.185034,-1.270000,0.000000,227.500000
08/01/2002 21:00,0.000000,0.100000,65.199320,-1.470000,0.000000,226.944000
08/01/2002 22:00,0.000000,0.600000,65.243913,-1.110000,0.000000,226.667000
08/01/2002 23:00,0.000000,1.200000,60.148714,-0.280000,0.000000,225.556000
09/01/2002 00:00,0.000000,1.200000,62.215019,-1.040000,0.000000,225.000000
09/01/2002 01:00,0.000000,1.100000,60.190889,-1.980000,0.000000,223.056000
09/01/2002 02:00,0.000000,0.500000,61.239935,-1.890000,0.000000,221.389000
09/01/2002 03:00,0.000000,0.800000,63.274941,-1.570000,0.000000,224.167000
09/01/2002 04:00,0.000000,0.300000,61.222576,-1.310000,0.000000,223.611000
09/01/2002 05:00,0.000000,0.800000,64.291394,-2.150000,0.000000,222.778000
09/01/2002 06:00,0.000000,0.400000,68.407346,-2.850000,0.000000,220.833000
09/01/2002 07:00,0.000000,0.100000,65.374884,-2.520000,0.000000,218.889000
09/01/2002 08:00,0.000000,0.600000,63.354963,-1.790000,6.111000,223.174000
09/01/2002 09:00,0.000000,0.300000,67.487900,-1.700000,24.167000,224.094000
09/01/2002 10:00,0.000000,0.500000,64.448600,0.430000,52.778000,228.350000
09/01/2002 11:00,0.000000,0.400000,59.300491,2.270000,350.278000,242.004000
09/01/2002 12:00,0.000000,0.700000,51.085788,2.190000,403.333000,239.791000
09/01/2002 13:00,0.000000,1.200000,45.945974,3.680000,65.278000,228.303000
09/01/2002 14:00,0.000000,1.500000,47.999218,3.320000,213.334000,240.564000
09/01/2002 15:00,0.000000,1.500000,57.217627,1.430000,208.889000,234.847000
09/01/2002 16:00,0.000000,0.900000,66.431901,-0.080000,25.278000,227.676000
09/01/2002 17:00,0.000000,0.100000,72.572957,-1.150000,0.000000,227.778000
09/01/2002 18:00,0.000000,0.100000,71.563812,-1.080000,0.000000,227.222000
09/01/2002 19:00,0.000000,0.100000,73.613802,-1.330000,0.000000,227.222000
09/01/2002 20:00,0.000000,0.000000,75.647838,-1.680000,0.000000,226.111000
09/01/2002 21:00,0.000000,0.000000,75.665136,-1.910000,0.000000,225.000000
09/01/2002 22:00,0.000000,0.100000,77.705342,-2.090000,0.000000,224.722000
09/01/2002 23:00,0.000000,0.200000,77.713461,-1.800000,0.000000,223.333000
10/01/2002 00:00,0.000000,0.200000,77.679368,-2.190000,0.000000,222.778000
10/01/2002 01:00,0.000000,0.600000,76.638695,-2.310000,0.000000,223.333000
10/01/2002 02:00,0.000000,0.200000,75.615198,-2.410000,0.000000,220.833000
10/01/2002 03:00,0.000000,0.200000,76.614249,-2.540000,0.000000,221.111000
10/01/2002 04:00,0.000000,0.100000,77.602476,-2.410000,0.000000,219.167000
10/01/2002 05:00,0.000000,0.200000,74.506194,-2.100000,0.000000,219.444000
10/01/2002 06:00,0.000000,0.100000,79.619926,-2.770000,0.000000,217.778000
10/01/2002 07:00,0.000000,0.200000,79.648947,-2.890000,0.000000,217.500000
10/01/2002 08:00,0.000000,0.000000,80.681760,-2.880000,5.833000,217.071000
10/01/2002 09:00,0.000000,0.100000,77.618472,-2.380000,21.111000,218.618000
10/01/2002 10:00,0.000000,0.400000,63.295040,0.080000,66.389000,222.163000
10/01/2002 11:00,0.000000,0.400000,53.037406,2.020000,296.667000,229.509000
10/01/2002 12:00,0.000000,0.600000,55.046022,1.570000,406.111000,232.774000
10/01/2002 13:00,0.000000,0.800000,48.890830,2.880000,73.334000,217.816000
10/01/2002 14:00,0.000000,0.600000,44.796978,3.480000,229.444000,234.590000
10/01/2002 15:00,0.000000,0.700000,54.996160,1.410000,218.888000,230.142000
10/01/2002 16:00,0.000000,0.300000,68.275752,-1.010000,26.111000,222.377000
10/01/2002 17:00,0.000000,0.500000,76.446650,-2.240000,0.000000,221.389000
10/01/2002 18:00,0.000000,0.300000,80.543076,-2.630000,0.000000,221.944000
10/01/2002 19:00,0.000000,0.300000,85.649855,-2.940000,0.000000,222.500000
10/01/2002 20:00,0.000000,0.100000,83.605879,-2.700000,0.000000,224.444000
10/01/2002 21:00,0.000000,0.100000,85.659692,-2.460000,0.000000,229.444000
10/01/2002 22:00,0.000000,0.300000,86.679647,-2.600000,0.000000,226.111000
10/01/2002 23:00,0.000000,0.200000,86.679695,-2.620000,0.000000,226.111000
11/01/2002 00:00,0.000000,0.300000,82.573510,-2.190000,0.000000,225.000000
11/01/2002 01:00,0.000000,0.600000,84.610553,-2.930000,0.000000,223.333000
11/01/2002 02:00,0.000000,0.100000,82.585700,-3.070000,0.000000,225.278000
11/01/2002 03:00,0.000000,0.000000,77.481182,-2.960000,0.000000,227.222000
11/01/2002 04:00,0.000000,0.100000,76.431416,-2.450000,0.000000,233.611000
11/01/2002 05:00,0.000000,0.400000,73.362913,-3.080000,0.000000,229.444000
11/01/2002 06:00,0.000000,0.300000,75.405399,-3.230000,0.000000,221.389000
11/01/2002 07:00,0.000000,0.500000,76.433618,-3.510000,0.000000,221.667000
11/01/2002 08:00,0.000000,0.500000,66.232245,-2.660000,4.167000,223.503000
11/01/2002 09:00,0.000000,0.300000,70.350401,-3.040000,19.444000,225.328000
11/01/2002 10:00,0.000000,1.000000,59.135527,-0.510000,59.445000,227.343000
11/01/2002 11:00,0.000000,1.500000,49.923062,0.590000,345.833000,238.508000
11/01/2002 12:00,0.000000,0.900000,51.931118,1.450000,413.612000,240.913000
11/01/2002 13:00,0.000000,0.800000,45.781198,2.300000,79.723000,230.149000
11/01/2002 14:00,0.000000,1.300000,49.864650,2.040000,233.889000,243.641000
11/01/2002 15:00,0.000000,1.200000,57.013591,0.740000,221.945000,238.674000
11/01/2002 16:00,0.000000,1.800000,67.219817,-1.620000,28.333000,227.597000
11/01/2002 17:00,0.000000,1.900000,71.304300,-2.630000,0.000000,226.111000
11/01/2002 18:00,0.000000,1.500000,71.313633,-3.000000,0.000000,226.111000
11/01/2002 19:00,0.000000,2.200000,74.383849,-3.240000,0.000000,226.111000
11/01/2002 20:00,0.000000,2.300000,69.279391,-2.650000,0.000000,228.611000
11/01/2002 21:00,0.000000,1.700000,70.315855,-2.990000,0.000000,230.000000
11/01/2002 22:00,0.000000,2.300000,65.205818,-2.390000,0.000000,230.278000
11/01/2002 23:00,0.000000,2.400000,65.197947,-2.370000,0.000000,232.222000
12/01/2002 00:00,0.000000,1.700000,63.154745,-1.810000,0.000000,232.222000
12/01/2002 01:00,0.000000,1.900000,63.156171,-2.290000,0.000000,232.778000
12/01/2002 02:00,0.000000,1.700000,64.193361,-2.540000,0.000000,233.889000
12/01/2002 03:00,0.000000,1.800000,61.112672,-1.790000,0.000000,233.056000
12/01/2002 04:00,0.000000,1.800000,62.118466,-1.720000,0.000000,231.389000
12/01/2002 05:00,0.000000,1.200000,65.168298,-1.230000,0.000000,234.444000
12/01/2002 06:00,0.000000,1.600000,77.418414,-2.740000,0.000000,235.278000
12/01/2002 07:00,0.000000,1.800000,79.443132,-1.380000,0.000000,234.167000
12/01/2002 08:00,0.000000,1.600000,74.349448,-1.140000,5.833000,236.515000
12/01/2002 09:00,0.000000,1.500000,77.424786,-0.280000,18.056000,237.031000
12/01/2002 10:00,0.000000,1.700000,62.126019,2.340000,61.944000,242.556000
12/01/2002 11:00,0.000000,1.700000,56.994480,4.110000,358.889000,256.224000
12/01/2002 12:00,0.000000,0.800000,56.954436,4.200000,411.944000,254.567000
12/01/2002 13:00,0.000000,1.100000,49.782667,5.210000,81.944000,243.703000
12/01/2002 14:00,0.000000,0.900000,49.797620,6.280000,236.388000,260.243000
12/01/2002 15:00,0.000000,0.700000,54.897714,4.270000,219.722000,257.343000
12/01/2002 16:00,0.000000,0.700000,68.153584,1.390000,24.722000,243.524000
12/01/2002 17:00,0.000000,0.800000,74.275403,0.560000,0.000000,239.167000
12/01/2002 18:00,0.000000,0.800000,71.191027,0.620000,0.000000,239.722000
12/01/2002 19:00,0.000000,0.300000,64.039509,1.670000,0.000000,242.500000
12/01/2002 20:00,0.000000,0.700000,66.059378,0.700000,0.000000,245.556000
12/01/2002 21:00,0.000000,1.500000,68.089909,0.220000,0.000000,244.167000
12/01/2002 22:00,0.000000,1.500000,58.959373,0.940000,0.000000,242.778000
12/01/2002 23:00,0.000000,1.300000,56.940608,0.150000,0.000000,238.333000
13/01/2002 00:00,0.000000,0.900000,56.934376,-0.150000,0.000000,239.167000
13/01/2002 01:00,0.000000,1.100000,62.016165,-0.900000,0.000000,238.056000
13/01/2002 02:00,0.000000,0.700000,52.841498,0.210000,0.000000,240.278000
13/01/2002 03:00,0.000000,1.000000,52.847987,1.290000,0.000000,252.778000
13/01/2002 04:00,0.000000,0.400000,48.759633,1.680000,0.000000,266.944000
13/01/2002 05:00,0.000000,1.400000,46.702402,1.640000,0.000000,266.944000
13/01/2002 06:00,0.000000,0.400000,49.728806,2.140000,0.000000,275.000000
13/01/2002 07:00,0.000000,0.800000,49.699864,1.910000,0.000000,281.389000
13/01/2002 08:00,0.000000,1.500000,47.662735,2.120000,7.778000,264.242000
13/01/2002 09:00,0.000000,1.200000,50.717888,1.630000,50.833000,270.623000
13/01/2002 10:00,0.000000,0.500000,42.580023,3.950000,69.167000,251.257000
13/01/2002 11:00,0.000000,1.500000,42.568246,4.060000,358.611000,258.732000
13/01/2002 12:00,0.000000,1.200000,38.475393,5.220000,365.000000,264.677000
13/01/2002 13:00,0.000000,1.400000,40.473075,4.950000,162.778000,262.712000
13/01/2002 14:00,0.000000,1.500000,44.513599,3.960000,151.667000,268.279000
