Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,Prain_below_canopy[mm],Psnow_below_canopy[mm],Prain_above_canopy[mm],Prain_above_canopy[mm],Pnet[mm],Tair[C],Tsurface[C],Tvegetation[C],Evap_surface[mm],Transpiration_canopy[mm],LE[W/m2],H[W/m2],SW[W/m2],LW[W/m2],LEv[W/m2],Hv[W/m2],SWv[W/m2],LWv[W/m2],SWin[W/m2],LWin[W/m2],Mass_balance_error[mm],Mean_Time_Step[s]
13/02/2015 19:00,736008.791667,310.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.770000,-0.369648,-4.447911,0.002194,0.000000,1.727460,5.333491,0.000000,-40.992980,-1.820234,-2.760594,0.000000,-4.590377,0.000000,267.458764,0.000004,900.000000
13/02/2015 20:00,736008.833333,310.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.790000,-0.393582,-4.466615,0.001731,0.000000,1.362972,5.323310,0.000000,-40.968438,-1.824331,-2.757636,0.000000,-4.617441,0.000000,267.375781,0.000004,900.000000
13/02/2015 21:00,736008.875000,310.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.750000,-0.457924,-4.461234,0.000927,0.000000,0.730149,5.079599,0.000000,-40.536922,-1.874390,-2.813388,0.000000,-4.697731,0.000000,267.551352,0.000004,900.000000
13/02/2015 22:00,736008.916667,310.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.660000,-0.592205,-4.438273,0.000015,0.000000,0.011556,4.560436,0.000000,-39.607842,-1.965775,-2.922097,0.000000,-4.888414,0.000000,267.942684,0.000004,900.000000
13/02/2015 23:00,736008.958333,310.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.649999,-0.789318,-4.488612,-0.000671,0.000000,-0.528150,4.086236,0.000000,-38.735645,-2.029656,-3.020561,0.000000,-5.089027,0.000000,267.983910,0.000004,900.000000
14/02/2015 00:00,736009.000000,310.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.520000,-0.960928,-4.462234,-0.001154,0.000000,-0.908387,3.400887,0.000000,-37.498013,-2.168623,-3.189012,0.000000,-5.348606,0.000000,268.549269,0.000005,900.000000
14/02/2015 01:00,736009.041667,310.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.600000,-1.077282,-4.549754,-0.001307,0.000000,-1.028798,3.318222,0.000000,-37.326520,-2.174143,-3.201209,0.000000,-5.435675,0.000000,268.205941,0.000005,900.000000
14/02/2015 02:00,736009.083333,310.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.620001,-1.137744,-4.593489,-0.001376,0.000000,-1.083285,3.228070,0.000000,-37.169467,-2.183598,-3.239428,0.000000,-5.454436,0.000000,268.113795,0.000005,900.000000
14/02/2015 03:00,736009.125000,310.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.710000,-1.171851,-4.666300,-0.001367,0.000000,-1.076025,3.354483,0.000000,-37.388296,-2.161573,-3.210933,0.000000,-5.416045,0.000000,267.728410,0.000005,900.000000
14/02/2015 04:00,736009.166667,310.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.760000,-1.189935,-4.710343,-0.001353,0.000000,-1.065411,3.427705,0.000000,-37.520393,-2.147376,-3.200491,0.000000,-5.378449,0.000000,267.512236,0.000005,900.000000
14/02/2015 05:00,736009.208333,310.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.789999,-1.198996,-4.739427,-0.001330,0.000000,-1.047615,3.476459,0.000000,-37.617276,-2.124560,-3.198130,0.000000,-5.342786,0.000000,267.375782,0.000006,900.000000
14/02/2015 06:00,736009.250000,310.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.730000,-1.195833,-4.703686,-0.001356,0.000000,-1.068042,3.349398,0.000000,-37.401944,-2.158788,-3.236177,0.000000,-5.365683,0.000000,267.635070,0.000006,900.000000
14/02/2015 07:00,736009.291667,310.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.540000,-1.175361,-4.569433,-0.001445,0.000000,-1.137671,2.970187,0.000000,-36.735828,-2.253356,-3.324436,0.000000,-5.496878,0.000000,268.460462,0.000006,900.000000
14/02/2015 08:00,736009.333333,310.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.419999,-1.080891,-4.034413,-0.001425,0.000000,-1.122093,2.873668,6.410876,-36.421871,-1.792086,-2.639949,3.513944,-7.402671,9.031870,268.983328,0.000006,900.000000
14/02/2015 09:00,736009.375000,310.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.130000,-0.503291,-0.576948,-0.000915,0.000000,-0.720447,3.260547,46.721667,-35.944298,0.367782,3.785647,26.405670,-20.941879,66.102214,270.250686,0.000005,900.000000
14/02/2015 10:00,736009.416667,310.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.770000,0.318802,3.860766,0.000517,0.011126,0.406781,4.043832,115.313014,-35.647856,9.720547,16.068707,67.238013,-38.997755,163.818476,271.831274,0.000004,900.000000
14/02/2015 11:00,736009.458333,310.708333,0.000000,0.000000,0.000000,0.000002,0.000000,0.000003,0.000000,-1.489999,0.551946,4.360946,0.001520,0.011784,1.197236,3.915140,126.171173,-35.370370,11.340511,16.736710,69.841889,-40.247416,177.881453,273.063534,0.000004,900.000000
14/02/2015 12:00,736009.500000,310.750000,0.000000,0.000000,0.000000,0.276836,0.000000,0.373205,0.142026,-1.060000,1.112129,5.269096,0.001333,0.008538,1.434520,4.040633,188.077898,-35.746352,15.799098,18.332353,95.892849,-43.396091,258.050536,274.969645,0.000004,900.000000
14/02/2015 13:00,736009.541667,310.791667,0.000000,0.000000,0.138729,0.493556,0.106363,0.640047,0.541262,-0.430000,2.812830,6.274315,0.001719,0.000000,2.570419,5.726528,352.779328,-40.510414,20.001712,19.627741,159.592173,-46.638593,478.762811,277.778011,0.000024,900.000000
14/02/2015 14:00,736009.583333,310.833333,0.000000,0.000000,0.101831,0.103135,0.054582,0.132024,0.416799,0.169995,5.111372,4.608996,0.014046,0.000000,18.487195,29.302828,437.173812,-50.023568,25.904930,25.934081,179.732627,-37.416691,574.668861,280.460649,0.000111,900.000000
14/02/2015 15:00,736009.625000,310.875000,0.000000,0.000000,0.026834,0.000000,0.000000,0.000000,0.081083,0.200000,4.741448,2.767438,0.016283,0.000000,15.347591,26.785628,201.552509,-49.386453,15.307355,14.398645,95.550159,-23.577621,269.643931,280.417829,0.000001,900.000000
14/02/2015 16:00,736009.666667,310.916667,0.000000,0.000000,0.005084,0.000000,0.000000,0.000000,0.005264,-0.570000,1.322964,0.163656,0.011418,0.000000,7.920372,13.788048,48.841500,-38.223902,7.180530,4.757892,24.758346,-14.772426,68.434756,276.853279,0.000132,900.000000
14/02/2015 17:00,736009.708333,310.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.039998,-0.398996,-1.592491,0.004500,0.000000,3.421514,4.358035,10.293666,-33.224477,-0.344941,-3.340429,5.217490,-12.371129,14.420688,274.848935,0.000106,900.000000
14/02/2015 18:00,736009.750000,311.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.280000,-0.531032,-2.353462,0.002643,0.000000,2.081465,3.206468,1.402066,-33.879390,-2.429744,-4.168907,0.715053,-10.125719,1.966005,273.888970,0.000001,900.000000
14/02/2015 19:00,736009.791667,311.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.420000,-0.522469,-2.692135,0.002149,0.000000,1.692349,3.087204,0.000000,-34.569528,-2.708309,-3.882807,0.000000,-8.955815,0.000000,273.343518,0.000003,900.000000
14/02/2015 20:00,736009.833333,311.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.460000,-0.506026,-2.648286,0.002450,0.000000,1.929238,3.837216,0.000000,-34.745745,-3.158383,-4.311997,0.000000,-9.206365,0.000000,273.199350,0.000005,900.000000
14/02/2015 21:00,736009.875000,311.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.530000,-0.484047,-2.709843,0.002509,0.000000,1.975901,4.108154,0.000000,-35.131328,-3.111815,-4.170511,0.000000,-9.086068,0.000000,272.904092,0.000006,900.000000
14/02/2015 22:00,736009.916667,311.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.540000,-0.456000,-2.782601,0.002396,0.000000,1.886467,4.029298,0.000000,-35.331756,-3.134917,-4.131356,0.000000,-8.793016,0.000000,272.869497,0.000007,900.000000
14/02/2015 23:00,736009.958333,311.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.580000,-0.426501,-3.005583,0.002075,0.000000,1.634215,3.514051,0.000000,-35.738283,-2.840918,-3.742199,0.000000,-7.938150,0.000000,272.694882,0.000004,900.000000
15/02/2015 00:00,736010.000000,311.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.560000,-0.414683,-2.874069,0.002415,0.000000,1.901629,4.285722,0.000000,-35.645754,-3.375503,-4.391587,0.000000,-8.440177,0.000000,272.790146,0.000000,900.000000
15/02/2015 01:00,736010.041667,311.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.660000,-0.402944,-2.972107,0.002407,0.000000,1.895673,4.451945,0.000000,-36.120037,-3.167733,-4.115985,0.000000,-8.236202,0.000000,272.355314,0.000162,900.000000
15/02/2015 02:00,736010.083333,311.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.810000,-0.396418,-3.143121,0.002460,0.000000,1.936784,4.755995,0.000000,-36.793976,-3.002890,-3.928442,0.000000,-7.835270,0.000000,271.698830,0.000111,900.000000
15/02/2015 03:00,736010.125000,311.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.010000,-0.377763,-3.715684,0.001858,0.000000,1.462959,3.589220,0.000000,-37.925367,-2.066201,-2.764149,0.000000,-5.873858,0.000000,270.820796,0.000026,900.000000
15/02/2015 04:00,736010.166667,311.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.020000,-0.366926,-3.795517,0.001831,0.000000,1.441492,3.639575,0.000000,-38.061924,-2.125027,-2.876882,0.000000,-5.568583,0.000000,270.768572,0.000008,900.000000
15/02/2015 05:00,736010.208333,311.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.350000,-0.374609,-4.028985,0.002087,0.000000,1.643468,4.383749,0.000000,-39.363290,-1.964671,-2.722055,0.000000,-5.300294,0.000000,269.327310,0.000005,900.000000
15/02/2015 06:00,736010.250000,311.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.670000,-0.383551,-4.276411,0.002319,0.000000,1.825748,5.116133,0.000000,-40.635016,-1.805602,-2.606007,0.000000,-4.964240,0.000000,267.923440,0.000004,900.000000
15/02/2015 07:00,736010.291667,311.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.950000,-0.396848,-4.489057,0.002532,0.000000,1.993879,5.865743,0.000000,-41.734036,-1.666703,-2.577163,0.000000,-4.707976,0.000000,266.680051,0.000005,900.000000
15/02/2015 08:00,736010.333333,311.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.699997,-0.327042,-3.893222,0.002093,0.000000,1.647794,5.275726,9.440126,-40.844011,-1.156874,-1.933501,4.626216,-6.706322,13.167259,267.728412,0.000004,900.000000
15/02/2015 09:00,736010.375000,311.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.070000,0.082527,-0.115121,0.001877,0.000468,1.477896,4.477230,62.861283,-38.355912,2.505896,4.874879,34.231235,-21.401008,89.021288,270.376187,0.000004,900.000000
15/02/2015 10:00,736010.416667,311.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.220000,0.534768,1.575167,0.002402,0.001002,1.891515,4.019349,116.339517,-36.524449,7.948016,7.991897,60.541002,-27.006570,163.591792,273.823476,0.000004,900.000000
15/02/2015 11:00,736010.458333,311.708333,0.000000,0.000000,0.017664,0.000000,0.000000,0.000000,0.018287,-0.069995,1.374690,4.312482,0.003950,0.000000,3.110094,2.269657,204.511686,-35.668212,18.933050,11.872532,105.834249,-37.387469,287.184545,277.441593,0.000095,900.000000
15/02/2015 12:00,736010.500000,311.750000,0.000000,0.000000,0.027688,0.000000,0.000000,0.000000,0.028664,1.660000,3.745801,8.572347,0.013008,0.000000,10.242574,5.689610,395.301025,-38.144877,45.313101,25.704098,189.872736,-53.719353,549.222124,284.337417,0.000010,900.000000
15/02/2015 13:00,736010.541667,311.791667,0.000000,0.000000,0.012062,0.000000,0.000000,0.000000,0.012487,2.520000,9.664790,9.034855,0.054156,0.000000,37.411956,34.301071,449.611090,-75.921279,67.850729,32.431667,206.810789,-54.385515,620.302099,272.798683,0.000005,900.000000
15/02/2015 14:00,736010.583333,311.833333,0.000000,0.000000,0.000935,0.000000,0.000000,0.000000,0.000968,3.059998,11.812942,9.060817,0.088187,0.009125,60.752931,58.539110,409.887636,-85.081720,80.246290,37.069245,193.820366,-41.924112,566.618399,274.454464,0.000007,900.000000
15/02/2015 15:00,736010.625000,311.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.370000,10.187366,8.683266,0.065987,0.022512,45.481947,38.349419,296.483282,-80.079185,64.343726,28.621453,153.999816,-42.139320,414.283239,271.019121,0.000124,900.000000
15/02/2015 16:00,736010.666667,311.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.090000,6.702715,5.304767,0.036906,0.014230,25.483773,17.082241,127.387833,-60.196938,31.180703,9.966461,71.875086,-26.775395,179.892223,276.979459,0.000048,900.000000
15/02/2015 17:00,736010.708333,311.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.280004,2.938222,0.421956,0.016229,0.000330,11.236093,5.817632,18.145696,-40.810147,6.355743,-2.584108,9.852143,-8.537222,25.486811,282.492199,0.000017,900.000000
15/02/2015 18:00,736010.750000,312.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.010000,0.655990,-1.797268,0.013976,0.000000,9.696678,3.189153,1.744759,-35.878043,3.295715,-7.819899,0.949146,-6.809677,2.451523,277.528275,0.000015,900.000000
15/02/2015 19:00,736010.791667,312.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.440000,-0.469276,-2.484219,0.011851,0.000000,8.761609,-0.052845,0.000000,-32.824158,2.197179,-9.657530,0.000000,-7.941608,0.000000,275.656627,0.000007,900.000000
15/02/2015 20:00,736010.833333,312.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.790000,-0.606975,-2.744228,0.011786,0.000000,9.280405,1.067571,0.000000,-33.535859,1.546008,-9.469072,0.000000,-8.201738,0.000000,274.254072,0.000002,900.000000
15/02/2015 21:00,736010.875000,312.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.140000,-0.616000,-2.933464,0.012334,0.000000,9.712109,2.995027,0.000000,-34.776054,1.115727,-8.986222,0.000000,-8.081875,0.000000,272.852479,0.000005,900.000000
15/02/2015 22:00,736010.916667,312.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.410000,-0.596499,-3.138433,0.011758,0.000000,9.258222,4.396804,0.000000,-35.853230,0.722343,-8.272288,0.000000,-7.729344,0.000000,271.805148,0.000008,900.000000
15/02/2015 23:00,736010.958333,312.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.650001,-0.584185,-3.315846,0.012225,0.000000,9.626157,5.790387,0.000000,-36.861092,0.686417,-8.027334,0.000000,-7.480041,0.000000,270.784670,0.000005,900.000000
16/02/2015 00:00,736011.000000,312.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.980000,-0.577877,-3.540814,0.012271,0.000000,9.662314,7.750734,0.000000,-38.095689,0.616671,-7.647026,0.000000,-7.166320,0.000000,269.492674,0.000001,900.000000
16/02/2015 01:00,736011.041667,312.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.120000,-0.557708,-3.642183,0.012182,0.000000,9.592558,8.770496,0.000000,-38.720032,0.612191,-7.563773,0.000000,-7.019091,0.000000,268.921519,0.000000,900.000000
16/02/2015 02:00,736011.083333,312.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.339998,-0.544415,-3.828364,0.011965,0.000000,9.421156,9.894498,0.000000,-39.694342,0.637344,-7.258622,0.000000,-6.715296,0.000000,267.951268,0.000208,900.000000
16/02/2015 03:00,736011.125000,312.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.360000,-0.523219,-3.828629,0.011874,0.000000,9.349505,10.577729,0.000000,-39.882097,0.689856,-7.465748,0.000000,-6.764956,0.000000,267.841182,0.000025,900.000000
16/02/2015 04:00,736011.166667,312.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.430000,-0.512182,-3.827638,0.011969,0.000000,9.424838,11.973982,0.000000,-40.176072,0.746563,-7.656233,0.000000,-6.907039,0.000000,267.550312,0.000017,900.000000
16/02/2015 05:00,736011.208333,312.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.500000,-0.494838,-3.867588,0.011403,0.000000,8.979197,12.795003,0.000000,-40.533273,0.769120,-7.638764,0.000000,-6.891505,0.000000,267.243437,0.000021,900.000000
16/02/2015 06:00,736011.250000,312.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.510000,-0.477755,-3.866452,0.010748,0.000000,8.462979,13.296739,0.000000,-40.667958,0.805769,-7.748518,0.000000,-6.936680,0.000000,267.174184,0.000023,900.000000
16/02/2015 07:00,736011.291667,312.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.430000,-0.466179,-3.805198,0.010208,0.000000,8.037595,13.229773,0.000000,-40.501023,0.925565,-8.064249,0.000000,-7.103243,0.000000,267.397061,0.000025,900.000000
16/02/2015 08:00,736011.333333,312.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.089984,-0.376117,-3.193345,0.008383,0.000000,6.600717,9.960764,9.940784,-39.584071,1.216989,-5.663615,5.265621,-9.116457,13.916461,268.573580,0.000021,900.000000
16/02/2015 09:00,736011.375000,312.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.300000,0.182816,2.032080,0.007605,0.012397,5.988250,-0.583811,77.052105,-36.899678,12.020345,7.665371,53.000387,-30.060021,112.123232,271.267562,0.000018,900.000000
16/02/2015 10:00,736011.416667,312.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.190000,1.120307,8.659066,0.006023,0.039499,4.742901,-2.910391,190.145361,-37.435167,36.863579,21.503468,125.728046,-60.009506,274.695860,270.964967,0.000012,900.000000
16/02/2015 11:00,736011.458333,312.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.280001,2.384030,11.024373,0.013884,0.067728,10.932714,-3.983412,307.204071,-39.424648,61.012019,34.754731,173.660069,-69.826822,433.358570,273.670939,0.000063,900.000000
16/02/2015 12:00,736011.500000,312.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.480000,5.017688,13.356362,0.025947,0.092159,18.951710,1.746672,399.995845,-50.817842,74.874185,39.397594,201.884858,-81.437010,555.699891,272.944470,0.000207,900.000000
16/02/2015 13:00,736011.541667,312.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.390000,13.483364,15.378788,0.064750,0.117842,44.566269,32.756411,453.345244,-92.145445,89.600377,44.668791,215.659451,-76.100936,625.109632,271.603537,0.000002,900.000000
16/02/2015 14:00,736011.583333,312.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.309997,15.844805,14.929657,0.095866,0.128635,65.778167,45.157498,420.929360,-111.698282,94.105501,41.189022,202.701610,-66.264045,581.123203,263.190994,0.000092,900.000000
16/02/2015 15:00,736011.625000,312.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.840000,14.072072,12.546194,0.099941,0.114909,68.600972,41.582206,315.716394,-103.276824,81.982743,30.672783,165.002502,-53.060950,440.251524,264.053070,0.000343,900.000000
16/02/2015 16:00,736011.666667,312.916667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.840000,7.496992,4.859027,0.061762,0.033926,42.562849,10.776481,75.542683,-77.495474,24.136987,-5.486587,41.309243,-25.757323,106.032576,261.356284,0.000173,900.000000
16/02/2015 17:00,736011.708333,312.958333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.199997,4.087693,2.357200,0.035522,0.009776,24.563233,-5.887214,31.042717,-63.675656,7.087366,-13.841551,17.250334,-24.593646,43.666567,260.332189,0.000102,900.000000
16/02/2015 18:00,736011.750000,313.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.240000,1.631656,-0.023472,0.024353,0.000071,16.877775,-12.765389,1.553960,-55.733441,0.264072,-19.300300,0.850182,-20.834974,2.181487,257.997016,0.000089,900.000000
16/02/2015 19:00,736011.791667,313.041667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.540000,0.208060,-1.890185,0.012376,0.000000,8.590488,-7.617440,0.000000,-46.437294,0.093318,-14.013181,0.000000,-14.570088,0.000000,262.688259,0.000075,900.000000
16/02/2015 20:00,736011.833333,313.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.090000,-0.609965,-1.759608,0.018133,0.000000,13.848074,-14.642170,0.000000,-45.248748,0.129988,-19.008209,0.000000,-18.753790,0.000000,259.707373,0.000168,900.000000
16/02/2015 21:00,736011.875000,313.125000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.610000,-0.629295,-1.792609,0.019270,0.000000,15.173789,-13.391793,0.000000,-43.846489,0.116950,-18.279581,0.000000,-18.166203,0.000000,261.299845,0.000002,900.000000
16/02/2015 22:00,736011.916667,313.166667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.110000,-0.653995,-2.020870,0.021469,0.000000,16.904937,-11.407271,0.000000,-45.249129,0.106466,-18.001780,0.000000,-17.989687,0.000000,259.651315,0.000008,900.000000
16/02/2015 23:00,736011.958333,313.208333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.809999,-0.630675,-2.193172,0.021416,0.000000,16.863544,-9.262415,0.000000,-45.308246,0.087071,-17.209720,0.000000,-17.189824,0.000000,259.817486,0.000011,900.000000
17/02/2015 00:00,736012.000000,313.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.390000,-0.616521,-2.540455,0.020344,0.000000,16.019028,-6.028302,0.000000,-45.960851,0.067139,-15.898031,0.000000,-15.974562,0.000000,259.341135,0.000005,900.000000
17/02/2015 01:00,736012.041667,313.291667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.160000,-0.597232,-2.766606,0.020097,0.000000,15.824686,-2.604122,0.000000,-44.982548,0.053867,-14.340136,0.000000,-14.375271,0.000000,260.752885,0.000001,900.000000
17/02/2015 02:00,736012.083333,313.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.300001,-0.592755,-2.995745,0.019906,0.000000,15.674288,-1.694351,0.000000,-47.607971,0.044786,-14.783224,0.000000,-14.831233,0.000000,257.797984,0.000109,900.000000
17/02/2015 03:00,736012.125000,313.375000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.540000,-0.559525,-3.092065,0.018608,0.000000,14.652276,-0.008890,0.000000,-46.945705,0.034688,-13.946401,0.000000,-13.954948,0.000000,258.821915,0.000189,900.000000
17/02/2015 04:00,736012.166667,313.416667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.770000,-0.560540,-3.368395,0.017983,0.000000,14.160439,1.404302,0.000000,-49.610215,0.027351,-14.156822,0.000000,-14.245151,0.000000,255.821112,0.000102,900.000000
17/02/2015 05:00,736012.208333,313.458333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.670004,-0.532217,-3.417622,0.016566,0.000000,13.044149,0.957445,0.000000,-51.077500,0.020537,-14.790666,0.000000,-14.788453,0.000000,254.254747,0.000100,900.000000
17/02/2015 06:00,736012.250000,313.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.080000,-0.522973,-3.606064,0.015458,0.000000,12.171855,3.568103,0.000000,-50.972998,0.014447,-13.828248,0.000000,-13.893743,0.000000,254.547080,0.000102,900.000000
17/02/2015 07:00,736012.291667,313.541667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-1.350000,-0.539783,-3.860132,0.014721,0.000000,11.591480,5.321499,0.000000,-53.476772,0.009936,-14.164784,0.000000,-14.261794,0.000000,251.639593,0.000104,900.000000
17/02/2015 08:00,736012.333333,313.583333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.949987,-0.469383,-3.215138,0.012495,0.000000,9.838410,3.089486,11.532431,-55.379846,0.006490,-12.436964,6.203305,-18.060298,16.151853,249.334866,0.000098,900.000000
17/02/2015 09:00,736012.375000,313.625000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.050000,0.052853,1.847704,0.008748,0.015726,6.887984,-3.852478,79.751869,-56.396785,10.894968,3.318331,56.384520,-40.313052,116.244584,247.555421,0.000081,900.000000
17/02/2015 10:00,736012.416667,313.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.790000,1.015852,8.081079,0.010542,0.060421,8.300870,-6.384583,195.017446,-54.455429,41.649362,20.659094,130.611447,-66.535727,281.572799,250.654034,0.000083,900.000000
17/02/2015 11:00,736012.458333,313.708333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.949996,2.264807,10.796918,0.020398,0.097027,16.061819,-8.342523,313.886597,-55.136697,66.724677,33.220634,178.149239,-77.309421,442.265844,254.583148,0.000096,900.000000
17/02/2015 12:00,736012.500000,313.750000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.580000,4.164072,11.491626,0.046292,0.122897,35.097874,-2.932374,408.233540,-63.025469,84.468198,40.778120,205.807326,-80.366515,566.439507,255.094344,0.000041,900.000000
17/02/2015 13:00,736012.541667,313.791667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.600000,11.758939,13.511689,0.085130,0.140866,58.683600,34.416543,463.099678,-98.929244,96.634198,43.089609,219.187384,-78.366312,637.745495,254.646964,0.000032,900.000000
17/02/2015 14:00,736012.583333,313.833333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.339998,14.903932,14.034799,0.100534,0.139662,69.042937,43.725912,424.407725,-116.156041,95.764675,38.495695,203.438881,-68.954908,585.379415,252.814743,0.000000,900.000000
17/02/2015 15:00,736012.625000,313.875000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.770000,13.798347,12.435435,0.090033,0.116135,61.823891,34.906770,316.461730,-110.903665,79.757241,27.105152,164.667628,-58.547479,440.951559,253.456402,0.000000,900.000000
