Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
04/12/2014 20:00,735937.833333,239.083333,1,1,1,0.415112,0.421056,0.419568,0.400808,0.353745,0.330311,0.270197,0.267413,0.258418 
04/12/2014 21:00,735937.875000,239.125000,1,1,1,0.414141,0.420297,0.419423,0.400905,0.353815,0.330312,0.270198,0.267413,0.258418 
04/12/2014 22:00,735937.916667,239.166667,1,1,1,0.413264,0.419566,0.419259,0.400998,0.353885,0.330314,0.270199,0.267413,0.258418 
04/12/2014 23:00,735937.958333,239.208333,1,1,1,0.412484,0.418866,0.419078,0.401087,0.353955,0.330316,0.270200,0.267413,0.258418 
05/12/2014 00:00,735938.000000,239.250000,1,1,1,0.411757,0.418195,0.418884,0.401171,0.354025,0.330318,0.270201,0.267413,0.258418 
05/12/2014 01:00,735938.041667,239.291667,1,1,1,0.411098,0.417554,0.418680,0.401251,0.354095,0.330319,0.270202,0.267413,0.258418 
05/12/2014 02:00,735938.083333,239.333333,1,1,1,0.410476,0.416939,0.418467,0.401327,0.354166,0.330321,0.270203,0.267413,0.258418 
05/12/2014 03:00,735938.125000,239.375000,1,1,1,0.408563,0.416291,0.418248,0.401398,0.354236,0.330323,0.270204,0.267413,0.258418 
05/12/2014 04:00,735938.166667,239.416667,1,1,1,0.405456,0.415525,0.418019,0.401465,0.354307,0.330325,0.270205,0.267413,0.258418 
05/12/2014 05:00,735938.208333,239.458333,1,1,1,0.402385,0.414604,0.417779,0.401528,0.354378,0.330327,0.270206,0.267413,0.258418 
05/12/2014 06:00,735938.250000,239.500000,1,1,1,0.399073,0.413510,0.417524,0.401587,0.354449,0.330329,0.270207,0.267413,0.258418 
05/12/2014 07:00,735938.291667,239.541667,1,1,1,0.393984,0.412147,0.417250,0.401641,0.354519,0.330330,0.270208,0.267413,0.258418 
05/12/2014 08:00,735938.333333,239.583333,1,1,1,0.391775,0.410643,0.416955,0.401691,0.354590,0.330332,0.270209,0.267413,0.258418 
05/12/2014 09:00,735938.375000,239.625000,1,1,1,0.405619,0.409837,0.416644,0.401737,0.354661,0.330334,0.270210,0.267413,0.258418 
05/12/2014 10:00,735938.416667,239.666667,1,1,1,0.412957,0.410467,0.416351,0.401779,0.354732,0.330336,0.270211,0.267413,0.258418 
05/12/2014 11:00,735938.458333,239.708333,1,1,1,0.410761,0.410887,0.416096,0.401818,0.354803,0.330338,0.270212,0.267413,0.258418 
05/12/2014 12:00,735938.500000,239.750000,1,1,1,0.407741,0.410946,0.415871,0.401857,0.354874,0.330340,0.270213,0.267413,0.258418 
05/12/2014 13:00,735938.541667,239.791667,1,1,1,0.405720,0.410690,0.415656,0.401895,0.354945,0.330342,0.270214,0.267413,0.258418 
05/12/2014 14:00,735938.583333,239.833333,1,1,1,0.404624,0.410312,0.415435,0.401934,0.355016,0.330344,0.270215,0.267413,0.258418 
05/12/2014 15:00,735938.625000,239.875000,1,1,1,0.403720,0.409887,0.415204,0.401972,0.355088,0.330346,0.270216,0.267413,0.258418 
05/12/2014 16:00,735938.666667,239.916667,1,1,1,0.402964,0.409445,0.414960,0.402009,0.355159,0.330348,0.270217,0.267413,0.258418 
05/12/2014 17:00,735938.708333,239.958333,1,1,1,0.402249,0.409002,0.414706,0.402043,0.355230,0.330350,0.270218,0.267413,0.258418 
05/12/2014 18:00,735938.750000,240.000000,1,1,1,0.401660,0.408566,0.414446,0.402074,0.355301,0.330352,0.270219,0.267413,0.258418 
05/12/2014 19:00,735938.791667,240.041667,1,1,1,0.401108,0.408140,0.414182,0.402101,0.355373,0.330354,0.270220,0.267413,0.258418 
05/12/2014 20:00,735938.833333,240.083333,1,1,1,0.400609,0.407722,0.413917,0.402125,0.355444,0.330356,0.270221,0.267413,0.258418 
05/12/2014 21:00,735938.875000,240.125000,1,1,1,0.400174,0.407316,0.413653,0.402144,0.355515,0.330358,0.270222,0.267413,0.258418 
05/12/2014 22:00,735938.916667,240.166667,1,1,1,0.399708,0.406917,0.413390,0.402161,0.355587,0.330360,0.270223,0.267413,0.258418 
05/12/2014 23:00,735938.958333,240.208333,1,1,1,0.399319,0.406528,0.413128,0.402173,0.355658,0.330362,0.270224,0.267413,0.258418 
06/12/2014 00:00,735939.000000,240.250000,1,1,1,0.399008,0.406152,0.412869,0.402182,0.355729,0.330364,0.270225,0.267413,0.258418 
06/12/2014 01:00,735939.041667,240.291667,1,1,1,0.398688,0.405788,0.412612,0.402188,0.355800,0.330367,0.270226,0.267413,0.258418 
06/12/2014 02:00,735939.083333,240.333333,1,1,1,0.398381,0.405436,0.412357,0.402190,0.355872,0.330369,0.270227,0.267413,0.258418 
06/12/2014 03:00,735939.125000,240.375000,1,1,1,0.398080,0.405094,0.412105,0.402189,0.355943,0.330371,0.270228,0.267413,0.258418 
06/12/2014 04:00,735939.166667,240.416667,1,1,1,0.397789,0.404761,0.411857,0.402186,0.356013,0.330373,0.270229,0.267413,0.258418 
06/12/2014 05:00,735939.208333,240.458333,1,1,1,0.396263,0.404396,0.411610,0.402180,0.356084,0.330375,0.270230,0.267413,0.258418 
06/12/2014 06:00,735939.250000,240.500000,1,1,1,0.393229,0.403894,0.411365,0.402171,0.356155,0.330377,0.270231,0.267413,0.258418 
06/12/2014 07:00,735939.291667,240.541667,1,1,1,0.389185,0.403168,0.411117,0.402159,0.356225,0.330380,0.270232,0.267413,0.258418 
06/12/2014 08:00,735939.333333,240.583333,1,1,1,0.385142,0.402186,0.410863,0.402146,0.356295,0.330382,0.270233,0.267413,0.258418 
06/12/2014 09:00,735939.375000,240.625000,1,1,1,0.394355,0.401560,0.410602,0.402129,0.356365,0.330384,0.270234,0.267413,0.258418 
06/12/2014 10:00,735939.416667,240.666667,1,1,1,0.398736,0.401585,0.410335,0.402107,0.356435,0.330386,0.270235,0.267413,0.258418 
06/12/2014 11:00,735939.458333,240.708333,1,1,1,0.397045,0.401496,0.410053,0.402073,0.356504,0.330389,0.270236,0.267413,0.258418 
06/12/2014 12:00,735939.500000,240.750000,1,1,1,0.395748,0.401311,0.409803,0.402046,0.356573,0.330391,0.270237,0.267413,0.258418 
06/12/2014 13:00,735939.541667,240.791667,1,1,1,0.394596,0.401048,0.409555,0.402019,0.356642,0.330393,0.270238,0.267413,0.258418 
06/12/2014 14:00,735939.583333,240.833333,1,1,1,0.393802,0.400750,0.409314,0.401993,0.356711,0.330396,0.270239,0.267413,0.258418 
06/12/2014 15:00,735939.625000,240.875000,1,1,1,0.393346,0.400448,0.409081,0.401969,0.356780,0.330398,0.270240,0.267413,0.258418 
06/12/2014 16:00,735939.666667,240.916667,1,1,1,0.392894,0.400147,0.408849,0.401946,0.356848,0.330400,0.270241,0.267413,0.258418 
06/12/2014 17:00,735939.708333,240.958333,1,1,1,0.392436,0.399846,0.408616,0.401922,0.356917,0.330403,0.270242,0.267413,0.258418 
06/12/2014 18:00,735939.750000,241.000000,1,1,1,0.392043,0.399551,0.408381,0.401896,0.356985,0.330405,0.270243,0.267413,0.258418 
06/12/2014 19:00,735939.791667,241.041667,1,1,1,0.391682,0.399260,0.408147,0.401869,0.357053,0.330408,0.270244,0.267413,0.258418 
06/12/2014 20:00,735939.833333,241.083333,1,1,1,0.391323,0.398971,0.407914,0.401839,0.357120,0.330410,0.270245,0.267413,0.258418 
06/12/2014 21:00,735939.875000,241.125000,1,1,1,0.390420,0.398659,0.407683,0.401807,0.357188,0.330413,0.270246,0.267413,0.258418 
06/12/2014 22:00,735939.916667,241.166667,1,1,1,0.389740,0.398323,0.407454,0.401774,0.357255,0.330415,0.270247,0.267413,0.258418 
06/12/2014 23:00,735939.958333,241.208333,1,1,1,0.389005,0.397968,0.407226,0.401738,0.357322,0.330417,0.270248,0.267413,0.258418 
07/12/2014 00:00,735940.000000,241.250000,1,1,1,0.387823,0.397589,0.406999,0.401701,0.357389,0.330420,0.270249,0.267413,0.258418 
07/12/2014 01:00,735940.041667,241.291667,1,1,1,0.383618,0.397029,0.406773,0.401663,0.357456,0.330422,0.270250,0.267413,0.258418 
07/12/2014 02:00,735940.083333,241.333333,1,1,1,0.380392,0.396277,0.406543,0.401622,0.357522,0.330425,0.270251,0.267413,0.258418 
07/12/2014 03:00,735940.125000,241.375000,1,1,1,0.373880,0.395214,0.406307,0.401580,0.357588,0.330428,0.270252,0.267413,0.258418 
07/12/2014 04:00,735940.166667,241.416667,1,1,1,0.365658,0.393680,0.406061,0.401537,0.357654,0.330430,0.270253,0.267413,0.258418 
07/12/2014 05:00,735940.208333,241.458333,1,1,1,0.358152,0.391683,0.405800,0.401492,0.357719,0.330433,0.270254,0.267413,0.258418 
07/12/2014 06:00,735940.250000,241.500000,1,1,1,0.352034,0.389371,0.405522,0.401445,0.357784,0.330435,0.270255,0.267413,0.258418 
07/12/2014 07:00,735940.291667,241.541667,1,1,1,0.344806,0.386759,0.405225,0.401397,0.357849,0.330438,0.270256,0.267413,0.258418 
07/12/2014 08:00,735940.333333,241.583333,1,1,1,0.338733,0.383936,0.404892,0.401347,0.357914,0.330441,0.270257,0.267413,0.258418 
07/12/2014 09:00,735940.375000,241.625000,1,1,1,0.349305,0.381802,0.404516,0.401293,0.357978,0.330443,0.270258,0.267413,0.258418 
07/12/2014 10:00,735940.416667,241.666667,1,1,1,0.384310,0.381644,0.404111,0.401229,0.358042,0.330446,0.270259,0.267413,0.258418 
07/12/2014 11:00,735940.458333,241.708333,1,1,1,0.408074,0.384891,0.403697,0.401145,0.358106,0.330448,0.270260,0.267413,0.258418 
07/12/2014 12:00,735940.500000,241.750000,1,1,1,0.400577,0.387097,0.403343,0.401060,0.358169,0.330451,0.270261,0.267413,0.258418 
07/12/2014 13:00,735940.541667,241.791667,1,1,1,0.395106,0.388249,0.403013,0.400976,0.358232,0.330454,0.270262,0.267413,0.258418 
07/12/2014 14:00,735940.583333,241.833333,1,1,1,0.391368,0.388832,0.402737,0.400905,0.358294,0.330457,0.270263,0.267413,0.258418 
07/12/2014 15:00,735940.625000,241.875000,1,1,1,0.389016,0.389135,0.402500,0.400845,0.358356,0.330459,0.270264,0.267413,0.258418 
07/12/2014 16:00,735940.666667,241.916667,1,1,1,0.387569,0.389294,0.402278,0.400787,0.358418,0.330462,0.270265,0.267413,0.258418 
07/12/2014 17:00,735940.708333,241.958333,1,1,1,0.385451,0.389353,0.402060,0.400729,0.358480,0.330465,0.270266,0.267413,0.258418 
07/12/2014 18:00,735940.750000,242.000000,1,1,1,0.374418,0.389008,0.401845,0.400670,0.358541,0.330468,0.270267,0.267413,0.258418 
07/12/2014 19:00,735940.791667,242.041667,1,1,1,0.359448,0.387821,0.401626,0.400609,0.358602,0.330470,0.270268,0.267413,0.258418 
07/12/2014 20:00,735940.833333,242.083333,1,1,1,0.344965,0.385609,0.401395,0.400548,0.358663,0.330473,0.270269,0.267413,0.258418 
07/12/2014 21:00,735940.875000,242.125000,1,1,1,0.331041,0.382379,0.401137,0.400485,0.358723,0.330476,0.270269,0.267413,0.258418 
07/12/2014 22:00,735940.916667,242.166667,1,1,1,0.319153,0.378389,0.400824,0.400421,0.358783,0.330479,0.270270,0.267413,0.258418 
07/12/2014 23:00,735940.958333,242.208333,1,1,1,0.306816,0.373770,0.400441,0.400356,0.358843,0.330482,0.270271,0.267413,0.258418 
08/12/2014 00:00,735941.000000,242.250000,1,1,1,0.295951,0.368752,0.399976,0.400288,0.358902,0.330484,0.270272,0.267413,0.258418 
08/12/2014 01:00,735941.041667,242.291667,1,1,1,0.287832,0.363772,0.399423,0.400218,0.358961,0.330487,0.270273,0.267413,0.258418 
08/12/2014 02:00,735941.083333,242.333333,1,1,1,0.282577,0.359242,0.398786,0.400146,0.359020,0.330490,0.270274,0.267413,0.258418 
08/12/2014 03:00,735941.125000,242.375000,1,1,1,0.277944,0.355226,0.398076,0.400070,0.359079,0.330493,0.270275,0.267413,0.258418 
08/12/2014 04:00,735941.166667,242.416667,1,1,1,0.264964,0.351910,0.397301,0.399991,0.359137,0.330496,0.270276,0.267413,0.258418 
08/12/2014 05:00,735941.208333,242.458333,1,1,1,0.244174,0.351115,0.396519,0.399909,0.359194,0.330499,0.270277,0.267413,0.258418 
08/12/2014 06:00,735941.250000,242.500000,1,1,1,0.219187,0.351424,0.395772,0.399823,0.359252,0.330502,0.270278,0.267413,0.258418 
08/12/2014 07:00,735941.291667,242.541667,1,1,1,0.192534,0.352146,0.395072,0.399736,0.359309,0.330505,0.270279,0.267413,0.258418 
08/12/2014 08:00,735941.333333,242.583333,1,1,1,0.172029,0.352390,0.394417,0.399645,0.359365,0.330508,0.270280,0.267413,0.258418 
08/12/2014 09:00,735941.375000,242.625000,1,1,1,0.171179,0.350034,0.393749,0.399553,0.359421,0.330511,0.270281,0.267413,0.258418 
08/12/2014 10:00,735941.416667,242.666667,1,1,1,0.202792,0.350448,0.393051,0.399446,0.359477,0.330514,0.270282,0.267413,0.258418 
08/12/2014 11:00,735941.458333,242.708333,1,1,1,0.275575,0.351706,0.392368,0.399324,0.359532,0.330517,0.270283,0.267413,0.258418 
08/12/2014 12:00,735941.500000,242.750000,1,1,1,0.372297,0.353871,0.391720,0.399193,0.359587,0.330520,0.270284,0.267413,0.258418 
08/12/2014 13:00,735941.541667,242.791667,1,1,1,0.442073,0.360785,0.391177,0.399064,0.359641,0.330523,0.270285,0.267413,0.258418 
08/12/2014 14:00,735941.583333,242.833333,1,1,1,0.425852,0.379850,0.390939,0.398943,0.359695,0.330526,0.270286,0.267413,0.258418 
08/12/2014 15:00,735941.625000,242.875000,1,1,1,0.411765,0.384989,0.390863,0.398843,0.359748,0.330529,0.270287,0.267413,0.258418 
08/12/2014 16:00,735941.666667,242.916667,1,1,1,0.382041,0.385644,0.390817,0.398745,0.359801,0.330532,0.270288,0.267413,0.258418 
08/12/2014 17:00,735941.708333,242.958333,1,1,1,0.350338,0.384407,0.390767,0.398648,0.359854,0.330535,0.270289,0.267413,0.258418 
08/12/2014 18:00,735941.750000,243.000000,1,1,1,0.325100,0.381012,0.390691,0.398552,0.359906,0.330538,0.270290,0.267413,0.258418 
08/12/2014 19:00,735941.791667,243.041667,1,1,1,0.303735,0.375470,0.390575,0.398456,0.359958,0.330541,0.270291,0.267413,0.258418 
08/12/2014 20:00,735941.833333,243.083333,1,1,1,0.285896,0.368382,0.390383,0.398361,0.360009,0.330545,0.270292,0.267413,0.258418 
08/12/2014 21:00,735941.875000,243.125000,1,1,1,0.267712,0.360125,0.390080,0.398266,0.360060,0.330548,0.270293,0.267413,0.258418 
08/12/2014 22:00,735941.916667,243.166667,1,1,1,0.235656,0.356661,0.389692,0.398170,0.360111,0.330551,0.270294,0.267413,0.258418 
08/12/2014 23:00,735941.958333,243.208333,1,1,1,0.204337,0.355955,0.389290,0.398074,0.360161,0.330554,0.270295,0.267413,0.258418 
09/12/2014 00:00,735942.000000,243.250000,1,1,1,0.174971,0.355617,0.388893,0.397977,0.360211,0.330557,0.270296,0.267413,0.258418 
09/12/2014 01:00,735942.041667,243.291667,1,1,1,0.159789,0.350330,0.388452,0.397879,0.360260,0.330560,0.270297,0.267413,0.258418 
09/12/2014 02:00,735942.083333,243.333333,1,1,1,0.154855,0.341246,0.387870,0.397781,0.360309,0.330564,0.270298,0.267413,0.258418 
09/12/2014 03:00,735942.125000,243.375000,1,1,1,0.153258,0.330703,0.387075,0.397682,0.360358,0.330567,0.270299,0.267413,0.258418 
09/12/2014 04:00,735942.166667,243.416667,1,1,1,0.152367,0.319760,0.386009,0.397580,0.360406,0.330570,0.270300,0.267413,0.258418 
09/12/2014 05:00,735942.208333,243.458333,1,1,1,0.151841,0.308886,0.384621,0.397475,0.360454,0.330573,0.270301,0.267413,0.258418 
09/12/2014 06:00,735942.250000,243.500000,1,1,1,0.151734,0.298533,0.382876,0.397367,0.360502,0.330577,0.270302,0.267413,0.258418 
09/12/2014 07:00,735942.291667,243.541667,1,1,1,0.151817,0.288968,0.380767,0.397254,0.360549,0.330580,0.270303,0.267413,0.258418 
09/12/2014 08:00,735942.333333,243.583333,1,1,1,0.152191,0.280316,0.378313,0.397137,0.360596,0.330583,0.270304,0.267413,0.258418 
09/12/2014 09:00,735942.375000,243.625000,1,1,1,0.161472,0.276006,0.375694,0.397016,0.360642,0.330586,0.270305,0.267413,0.258418 
09/12/2014 10:00,735942.416667,243.666667,1,1,1,0.196799,0.278929,0.373334,0.396878,0.360688,0.330590,0.270306,0.267413,0.258418 
09/12/2014 11:00,735942.458333,243.708333,1,1,1,0.241187,0.284128,0.371457,0.396734,0.360734,0.330593,0.270307,0.267413,0.258418 
09/12/2014 12:00,735942.500000,243.750000,1,1,1,0.252176,0.288864,0.369988,0.396601,0.360779,0.330596,0.270308,0.267413,0.258418 
09/12/2014 13:00,735942.541667,243.791667,1,1,1,0.257046,0.293021,0.368784,0.396469,0.360823,0.330600,0.270309,0.267413,0.258418 
09/12/2014 14:00,735942.583333,243.833333,1,1,1,0.251901,0.296688,0.367775,0.396338,0.360867,0.330603,0.270310,0.267413,0.258418 
09/12/2014 15:00,735942.625000,243.875000,1,1,1,0.233089,0.299836,0.366913,0.396208,0.360911,0.330606,0.270311,0.267413,0.258418 
09/12/2014 16:00,735942.666667,243.916667,1,1,1,0.208680,0.302193,0.366156,0.396079,0.360954,0.330610,0.270312,0.267413,0.258418 
09/12/2014 17:00,735942.708333,243.958333,1,1,1,0.190122,0.303229,0.365465,0.395950,0.360997,0.330613,0.270313,0.267413,0.258418 
09/12/2014 18:00,735942.750000,244.000000,1,1,1,0.176074,0.302400,0.364801,0.395819,0.361039,0.330616,0.270314,0.267413,0.258418 
09/12/2014 19:00,735942.791667,244.041667,1,1,1,0.170329,0.299943,0.364121,0.395688,0.361081,0.330620,0.270315,0.267413,0.258418 
09/12/2014 20:00,735942.833333,244.083333,1,1,1,0.170496,0.297120,0.363407,0.395555,0.361123,0.330623,0.270316,0.267413,0.258418 
09/12/2014 21:00,735942.875000,244.125000,1,1,1,0.170958,0.294481,0.362661,0.395420,0.361164,0.330627,0.270317,0.267413,0.258418 
09/12/2014 22:00,735942.916667,244.166667,1,1,1,0.172614,0.292247,0.361890,0.395284,0.361205,0.330630,0.270318,0.267413,0.258418 
09/12/2014 23:00,735942.958333,244.208333,1,1,1,0.174698,0.290523,0.361106,0.395145,0.361245,0.330634,0.270319,0.267413,0.258418 
10/12/2014 00:00,735943.000000,244.250000,1,1,1,0.175194,0.289059,0.360321,0.395005,0.361285,0.330637,0.270320,0.267413,0.258418 
10/12/2014 01:00,735943.041667,244.291667,1,1,1,0.175679,0.287746,0.359537,0.394864,0.361325,0.330640,0.270321,0.267413,0.258418 
10/12/2014 02:00,735943.083333,244.333333,1,1,1,0.176161,0.286563,0.358759,0.394720,0.361364,0.330644,0.270322,0.267413,0.258418 
10/12/2014 03:00,735943.125000,244.375000,1,1,1,0.175440,0.285321,0.357988,0.394575,0.361403,0.330647,0.270323,0.267413,0.258418 
10/12/2014 04:00,735943.166667,244.416667,1,1,1,0.174063,0.283830,0.357218,0.394427,0.361441,0.330651,0.270324,0.267413,0.258418 
10/12/2014 05:00,735943.208333,244.458333,1,1,1,0.172413,0.281988,0.356441,0.394278,0.361479,0.330654,0.270325,0.267413,0.258418 
10/12/2014 06:00,735943.250000,244.500000,1,1,1,0.171712,0.279937,0.355649,0.394128,0.361516,0.330658,0.270326,0.267413,0.258418 
10/12/2014 07:00,735943.291667,244.541667,1,1,1,0.171242,0.277801,0.354840,0.393975,0.361553,0.330661,0.270327,0.267413,0.258418 
10/12/2014 08:00,735943.333333,244.583333,1,1,1,0.169244,0.275274,0.354007,0.393820,0.361590,0.330665,0.270328,0.267413,0.258418 
10/12/2014 09:00,735943.375000,244.625000,1,1,1,0.181198,0.274093,0.353159,0.393662,0.361626,0.330669,0.270329,0.267413,0.258418 
10/12/2014 10:00,735943.416667,244.666667,1,1,1,0.229300,0.276182,0.352348,0.393491,0.361661,0.330672,0.270330,0.267413,0.258418 
10/12/2014 11:00,735943.458333,244.708333,1,1,1,0.326152,0.279223,0.351611,0.393306,0.361697,0.330676,0.270331,0.267413,0.258418 
10/12/2014 12:00,735943.500000,244.750000,1,1,1,0.404051,0.284000,0.351000,0.393124,0.361731,0.330679,0.270332,0.267413,0.258418 
10/12/2014 13:00,735943.541667,244.791667,1,1,1,0.410713,0.314686,0.350694,0.392939,0.361766,0.330683,0.270333,0.267413,0.258418 
10/12/2014 14:00,735943.583333,244.833333,1,1,1,0.386599,0.328576,0.350681,0.392773,0.361799,0.330686,0.270334,0.267413,0.258418 
10/12/2014 15:00,735943.625000,244.875000,1,1,1,0.376908,0.335701,0.350724,0.392608,0.361833,0.330690,0.270335,0.267413,0.258418 
10/12/2014 16:00,735943.666667,244.916667,1,1,1,0.354275,0.338073,0.350803,0.392451,0.361866,0.330694,0.270336,0.267413,0.258418 
10/12/2014 17:00,735943.708333,244.958333,1,1,1,0.325754,0.339448,0.350887,0.392296,0.361898,0.330697,0.270337,0.267413,0.258418 
10/12/2014 18:00,735943.750000,245.000000,1,1,1,0.294665,0.340717,0.350975,0.392143,0.361931,0.330701,0.270338,0.267413,0.258418 
10/12/2014 19:00,735943.791667,245.041667,1,1,1,0.268274,0.341863,0.351066,0.391991,0.361962,0.330704,0.270339,0.267413,0.258418 
10/12/2014 20:00,735943.833333,245.083333,1,1,1,0.240893,0.342766,0.351160,0.391841,0.361994,0.330708,0.270340,0.267413,0.258418 
10/12/2014 21:00,735943.875000,245.125000,1,1,1,0.213802,0.343059,0.351253,0.391693,0.362025,0.330712,0.270341,0.267413,0.258418 
10/12/2014 22:00,735943.916667,245.166667,1,1,1,0.192834,0.341989,0.351341,0.391547,0.362056,0.330715,0.270342,0.267413,0.258418 
10/12/2014 23:00,735943.958333,245.208333,1,1,1,0.180381,0.338978,0.351416,0.391402,0.362086,0.330719,0.270343,0.267413,0.258418 
11/12/2014 00:00,735944.000000,245.250000,1,1,1,0.171459,0.333942,0.351465,0.391259,0.362116,0.330723,0.270344,0.267413,0.258418 
11/12/2014 01:00,735944.041667,245.291667,1,1,1,0.166433,0.327535,0.351478,0.391117,0.362146,0.330726,0.270345,0.267413,0.258418 
11/12/2014 02:00,735944.083333,245.333333,1,1,1,0.162969,0.320372,0.351443,0.390976,0.362175,0.330730,0.270346,0.267413,0.258418 
11/12/2014 03:00,735944.125000,245.375000,1,1,1,0.160589,0.312746,0.351347,0.390837,0.362204,0.330734,0.270347,0.267413,0.258418 
11/12/2014 04:00,735944.166667,245.416667,1,1,1,0.159135,0.304892,0.351178,0.390697,0.362233,0.330737,0.270348,0.267413,0.258418 
11/12/2014 05:00,735944.208333,245.458333,1,1,1,0.157853,0.296814,0.350920,0.390559,0.362261,0.330741,0.270349,0.267413,0.258418 
11/12/2014 06:00,735944.250000,245.500000,1,1,1,0.157875,0.288953,0.350557,0.390420,0.362289,0.330745,0.270350,0.267413,0.258418 
11/12/2014 07:00,735944.291667,245.541667,1,1,1,0.157150,0.281162,0.350072,0.390280,0.362317,0.330748,0.270351,0.267413,0.258418 
11/12/2014 08:00,735944.333333,245.583333,1,1,1,0.156203,0.273173,0.349441,0.390140,0.362344,0.330752,0.270352,0.267413,0.258418 
11/12/2014 09:00,735944.375000,245.625000,1,1,1,0.165273,0.267583,0.348783,0.389997,0.362371,0.330756,0.270353,0.267413,0.258418 
11/12/2014 10:00,735944.416667,245.666667,1,1,1,0.202196,0.267561,0.348197,0.389843,0.362398,0.330759,0.270354,0.267413,0.258418 
11/12/2014 11:00,735944.458333,245.708333,1,1,1,0.280426,0.270015,0.347604,0.389676,0.362424,0.330763,0.270355,0.267413,0.258418 
11/12/2014 12:00,735944.500000,245.750000,1,1,1,0.383732,0.274429,0.347015,0.389501,0.362451,0.330767,0.270356,0.267413,0.258418 
11/12/2014 13:00,735944.541667,245.791667,1,1,1,0.377508,0.299138,0.346618,0.389327,0.362476,0.330771,0.270357,0.267413,0.258418 
11/12/2014 14:00,735944.583333,245.833333,1,1,1,0.366476,0.326403,0.346545,0.389161,0.362501,0.330774,0.270358,0.267413,0.258418 
11/12/2014 15:00,735944.625000,245.875000,1,1,1,0.362569,0.338972,0.346627,0.389012,0.362526,0.330778,0.270359,0.267413,0.258418 
11/12/2014 16:00,735944.666667,245.916667,1,1,1,0.347098,0.341051,0.346746,0.388870,0.362551,0.330782,0.270360,0.267413,0.258418 
11/12/2014 17:00,735944.708333,245.958333,1,1,1,0.319425,0.342161,0.346863,0.388730,0.362575,0.330786,0.270361,0.267413,0.258418 
11/12/2014 18:00,735944.750000,246.000000,1,1,1,0.290230,0.343218,0.346977,0.388591,0.362599,0.330790,0.270362,0.267413,0.258418 
11/12/2014 19:00,735944.791667,246.041667,1,1,1,0.260461,0.344161,0.347089,0.388454,0.362623,0.330793,0.270363,0.267413,0.258418 
11/12/2014 20:00,735944.833333,246.083333,1,1,1,0.231068,0.344810,0.347198,0.388319,0.362647,0.330797,0.270364,0.267413,0.258418 
11/12/2014 21:00,735944.875000,246.125000,1,1,1,0.206464,0.344745,0.347306,0.388185,0.362670,0.330801,0.270365,0.267413,0.258418 
11/12/2014 22:00,735944.916667,246.166667,1,1,1,0.186205,0.343081,0.347410,0.388053,0.362693,0.330805,0.270366,0.267413,0.258418 
11/12/2014 23:00,735944.958333,246.208333,1,1,1,0.173696,0.339005,0.347509,0.387922,0.362715,0.330808,0.270367,0.267413,0.258418 
12/12/2014 00:00,735945.000000,246.250000,1,1,1,0.166971,0.332938,0.347583,0.387792,0.362738,0.330812,0.270368,0.267413,0.258418 
12/12/2014 01:00,735945.041667,246.291667,1,1,1,0.163610,0.325935,0.347621,0.387664,0.362760,0.330816,0.270369,0.267413,0.258418 
12/12/2014 02:00,735945.083333,246.333333,1,1,1,0.161844,0.318675,0.347615,0.387537,0.362782,0.330820,0.270370,0.267413,0.258418 
12/12/2014 03:00,735945.125000,246.375000,1,1,1,0.160603,0.311332,0.347557,0.387411,0.362804,0.330824,0.270371,0.267413,0.258418 
12/12/2014 04:00,735945.166667,246.416667,1,1,1,0.160468,0.304194,0.347439,0.387285,0.362825,0.330828,0.270372,0.267413,0.258418 
12/12/2014 05:00,735945.208333,246.458333,1,1,1,0.160668,0.297428,0.347255,0.387160,0.362846,0.330831,0.270373,0.267413,0.258418 
12/12/2014 06:00,735945.250000,246.500000,1,1,1,0.160322,0.290836,0.346997,0.387034,0.362867,0.330835,0.270374,0.267413,0.258418 
12/12/2014 07:00,735945.291667,246.541667,1,1,1,0.160145,0.284376,0.346657,0.386909,0.362888,0.330839,0.270375,0.267413,0.258418 
12/12/2014 08:00,735945.333333,246.583333,1,1,1,0.160181,0.277975,0.346289,0.386783,0.362908,0.330843,0.270376,0.267413,0.258418 
12/12/2014 09:00,735945.375000,246.625000,1,1,1,0.169405,0.273364,0.346001,0.386657,0.362928,0.330847,0.270377,0.267413,0.258418 
12/12/2014 10:00,735945.416667,246.666667,1,1,1,0.212499,0.273341,0.345714,0.386520,0.362948,0.330851,0.270378,0.267413,0.258418 
12/12/2014 11:00,735945.458333,246.708333,1,1,1,0.295408,0.275140,0.345402,0.386373,0.362968,0.330854,0.270379,0.267413,0.258418 
12/12/2014 12:00,735945.500000,246.750000,1,1,1,0.357322,0.278003,0.345116,0.386232,0.362987,0.330858,0.270380,0.267413,0.258418 
12/12/2014 13:00,735945.541667,246.791667,1,1,1,0.371207,0.289153,0.344834,0.386092,0.363006,0.330862,0.270381,0.267413,0.258418 
12/12/2014 14:00,735945.583333,246.833333,1,1,1,0.363966,0.304963,0.344671,0.385958,0.363025,0.330866,0.270382,0.267413,0.258418 
