Date12[DDMMYYYYhhmm],JulianDayFromYear0[days],TimeFromStart[days],Simulation_Period,Run,IDpoint,10.000000 ,43.071341 ,119.371359 ,295.405732 ,701.540636 ,1638.548319 ,3800.350690 ,8787.918641 ,20294.906702  
18/05/2015 18:00,736102.750000,404.000000,1,1,1,13.459684,14.497928,13.546376,12.207691,9.322825,5.806686,5.330362,4.333964,4.006825 
18/05/2015 19:00,736102.791667,404.041667,1,1,1,12.317602,13.622753,13.529721,12.209550,9.327639,5.809185,5.330374,4.333987,4.006827 
18/05/2015 20:00,736102.833333,404.083333,1,1,1,11.341114,12.816031,13.423876,12.209849,9.332435,5.811685,5.330387,4.334011,4.006828 
18/05/2015 21:00,736102.875000,404.125000,1,1,1,10.499145,12.092907,13.249398,12.207066,9.337205,5.814186,5.330399,4.334034,4.006830 
18/05/2015 22:00,736102.916667,404.166667,1,1,1,9.931668,11.485694,13.030145,12.200123,9.341934,5.816688,5.330413,4.334058,4.006832 
18/05/2015 23:00,736102.958333,404.208333,1,1,1,9.386704,10.947583,12.782639,12.188349,9.346605,5.819191,5.330426,4.334081,4.006833 
19/05/2015 00:00,736103.000000,404.250000,1,1,1,8.899774,10.464576,12.512870,12.171316,9.351200,5.821695,5.330440,4.334105,4.006835 
19/05/2015 01:00,736103.041667,404.291667,1,1,1,8.515580,10.050153,12.238224,12.148854,9.355699,5.824199,5.330455,4.334128,4.006837 
19/05/2015 02:00,736103.083333,404.333333,1,1,1,8.184704,9.687628,11.965835,12.120987,9.360084,5.826704,5.330469,4.334152,4.006839 
19/05/2015 03:00,736103.125000,404.375000,1,1,1,7.848050,9.352392,11.699419,12.087889,9.364338,5.829209,5.330484,4.334175,4.006840 
19/05/2015 04:00,736103.166667,404.416667,1,1,1,7.566852,9.034453,11.435128,12.049724,9.368442,5.831715,5.330500,4.334199,4.006842 
19/05/2015 05:00,736103.208333,404.458333,1,1,1,7.332813,8.759022,11.177890,12.006618,9.372382,5.834221,5.330516,4.334222,4.006844 
19/05/2015 06:00,736103.250000,404.500000,1,1,1,7.115377,8.508574,10.932295,11.958915,9.376145,5.836727,5.330532,4.334245,4.006845 
19/05/2015 07:00,736103.291667,404.541667,1,1,1,6.976171,8.288490,10.693032,11.906776,9.379720,5.839234,5.330549,4.334269,4.006847 
19/05/2015 08:00,736103.333333,404.583333,1,1,1,6.996021,8.145171,10.472305,11.850500,9.383105,5.841740,5.330566,4.334292,4.006849 
19/05/2015 09:00,736103.375000,404.625000,1,1,1,7.016588,8.058909,10.271827,11.790835,9.386308,5.844246,5.330583,4.334316,4.006850 
19/05/2015 10:00,736103.416667,404.666667,1,1,1,6.912052,7.970433,10.092454,11.728642,9.389342,5.846752,5.330601,4.334339,4.006852 
19/05/2015 11:00,736103.458333,404.708333,1,1,1,7.078745,7.925620,9.931098,11.664844,9.392215,5.849257,5.330619,4.334363,4.006854 
19/05/2015 12:00,736103.500000,404.750000,1,1,1,8.022466,8.130628,9.802634,11.600376,9.394925,5.851762,5.330638,4.334386,4.006856 
19/05/2015 13:00,736103.541667,404.791667,1,1,1,7.673308,8.305270,9.718216,11.536492,9.397457,5.854266,5.330657,4.334410,4.006857 
19/05/2015 14:00,736103.583333,404.833333,1,1,1,6.872695,8.009063,9.609544,11.457916,9.400320,5.857395,5.330681,4.334439,4.006859 
19/05/2015 15:00,736103.625000,404.875000,1,1,1,5.919996,7.305748,9.362606,11.331582,9.404184,5.862397,5.330721,4.334486,4.006863 
19/05/2015 16:00,736103.666667,404.916667,1,1,1,5.482012,6.771546,9.055593,11.201126,9.407068,5.867394,5.330763,4.334533,4.006866 
19/05/2015 17:00,736103.708333,404.958333,1,1,1,5.053522,6.381382,8.740125,11.065456,9.408927,5.872384,5.330806,4.334580,4.006870 
19/05/2015 18:00,736103.750000,405.000000,1,1,1,4.852779,6.057011,8.432204,10.925063,9.409713,5.877365,5.330851,4.334627,4.006873 
19/05/2015 19:00,736103.791667,405.041667,1,1,1,4.350859,5.723057,8.138305,10.780825,9.409392,5.882336,5.330897,4.334673,4.006876 
19/05/2015 20:00,736103.833333,405.083333,1,1,1,3.826635,5.364755,7.894943,10.661151,9.408313,5.886366,5.330935,4.334712,4.006879 
19/05/2015 21:00,736103.875000,405.125000,1,1,1,3.375614,4.982565,7.655095,10.548385,9.406629,5.890079,5.330972,4.334747,4.006882 
19/05/2015 22:00,736103.916667,405.166667,1,1,1,3.175735,4.683811,7.407692,10.433053,9.404283,5.893783,5.331010,4.334782,4.006884 
19/05/2015 23:00,736103.958333,405.208333,1,1,1,3.060021,4.487659,7.188709,10.325261,9.401552,5.897172,5.331045,4.334814,4.006887 
20/05/2015 00:00,736104.000000,405.250000,1,1,1,2.921334,4.341241,7.036239,10.245871,9.399198,5.899631,5.331070,4.334838,4.006888 
20/05/2015 01:00,736104.041667,405.291667,1,1,1,2.819956,4.208911,6.889197,10.165875,9.396539,5.902086,5.331097,4.334861,4.006890 
20/05/2015 02:00,736104.083333,405.333333,1,1,1,2.715002,4.087011,6.747954,10.085416,9.393574,5.904536,5.331124,4.334885,4.006892 
20/05/2015 03:00,736104.125000,405.375000,1,1,1,2.637752,3.974852,6.612355,10.004629,9.390301,5.906981,5.331151,4.334908,4.006893 
20/05/2015 04:00,736104.166667,405.416667,1,1,1,2.529599,3.867279,6.482418,9.923639,9.386719,5.909421,5.331178,4.334931,4.006895 
20/05/2015 05:00,736104.208333,405.458333,1,1,1,2.463060,3.761750,6.357115,9.842547,9.382829,5.911856,5.331206,4.334955,4.006897 
20/05/2015 06:00,736104.250000,405.500000,1,1,1,2.907013,3.780132,6.242178,9.761499,9.378632,5.914286,5.331234,4.334978,4.006898 
20/05/2015 07:00,736104.291667,405.541667,1,1,1,4.132968,4.131408,6.162123,9.681004,9.374130,5.916710,5.331263,4.335002,4.006900 
20/05/2015 08:00,736104.333333,405.583333,1,1,1,6.158939,4.963492,6.155403,9.602285,9.369329,5.919128,5.331292,4.335025,4.006902 
20/05/2015 09:00,736104.375000,405.625000,1,1,1,7.565742,5.981369,6.245147,9.527227,9.364243,5.921539,5.331321,4.335049,4.006904 
20/05/2015 10:00,736104.416667,405.666667,1,1,1,9.208583,7.024605,6.420404,9.457623,9.358892,5.923945,5.331350,4.335072,4.006905 
20/05/2015 11:00,736104.458333,405.708333,1,1,1,11.162584,8.241816,6.682639,9.395108,9.353306,5.926344,5.331381,4.335096,4.006907 
20/05/2015 12:00,736104.500000,405.750000,1,1,1,12.444845,9.438666,7.027713,9.341285,9.347518,5.928736,5.331411,4.335119,4.006909 
20/05/2015 13:00,736104.541667,405.791667,1,1,1,11.529149,10.018209,7.407298,9.297081,9.341569,5.931122,5.331442,4.335142,4.006910 
20/05/2015 14:00,736104.583333,405.833333,1,1,1,10.320608,9.875956,7.738998,9.261774,9.335498,5.933501,5.331473,4.335166,4.006912 
20/05/2015 15:00,736104.625000,405.875000,1,1,1,10.726357,9.784454,8.004964,9.233656,9.329339,5.935873,5.331504,4.335189,4.006914 
20/05/2015 16:00,736104.666667,405.916667,1,1,1,10.499278,9.845008,8.238053,9.211554,9.323120,5.938238,5.331536,4.335213,4.006916 
20/05/2015 17:00,736104.708333,405.958333,1,1,1,8.485872,9.377536,8.414362,9.194365,9.316861,5.940596,5.331568,4.335236,4.006917 
20/05/2015 18:00,736104.750000,406.000000,1,1,1,6.999462,8.506419,8.487749,9.180053,9.310581,5.942947,5.331601,4.335260,4.006919 
20/05/2015 19:00,736104.791667,406.041667,1,1,1,5.913468,7.673291,8.465768,9.166388,9.304284,5.945291,5.331634,4.335283,4.006921 
20/05/2015 20:00,736104.833333,406.083333,1,1,1,5.230422,6.966494,8.371092,9.151629,9.297969,5.947628,5.331667,4.335307,4.006922 
20/05/2015 21:00,736104.875000,406.125000,1,1,1,4.562978,6.373740,8.227427,9.134608,9.291628,5.949958,5.331701,4.335330,4.006924 
20/05/2015 22:00,736104.916667,406.166667,1,1,1,4.030204,5.851969,8.049092,9.114564,9.285249,5.952282,5.331735,4.335354,4.006926 
20/05/2015 23:00,736104.958333,406.208333,1,1,1,3.470280,5.378378,7.847166,9.091021,9.278819,5.954598,5.331769,4.335377,4.006927 
21/05/2015 00:00,736105.000000,406.250000,1,1,1,3.092120,4.952148,7.628362,9.063681,9.272323,5.956907,5.331804,4.335400,4.006929 
21/05/2015 01:00,736105.041667,406.291667,1,1,1,2.911627,4.628768,7.403559,9.032447,9.265745,5.959209,5.331839,4.335424,4.006931 
21/05/2015 02:00,736105.083333,406.333333,1,1,1,2.802659,4.394562,7.183126,8.997457,9.259069,5.961503,5.331874,4.335447,4.006933 
21/05/2015 03:00,736105.125000,406.375000,1,1,1,2.799087,4.234576,6.973832,8.959010,9.252281,5.963791,5.331910,4.335471,4.006934 
21/05/2015 04:00,736105.166667,406.416667,1,1,1,2.752574,4.119879,6.780036,8.917508,9.245368,5.966071,5.331946,4.335494,4.006936 
21/05/2015 05:00,736105.208333,406.458333,1,1,1,2.781262,4.030864,6.601852,8.873372,9.238318,5.968344,5.331983,4.335518,4.006938 
21/05/2015 06:00,736105.250000,406.500000,1,1,1,3.301295,4.083132,6.445568,8.827065,9.231124,5.970609,5.332019,4.335541,4.006939 
21/05/2015 07:00,736105.291667,406.541667,1,1,1,4.658580,4.479047,6.334571,8.779386,9.223779,5.972866,5.332056,4.335565,4.006941 
21/05/2015 08:00,736105.333333,406.583333,1,1,1,6.925375,5.406354,6.309419,8.731826,9.216281,5.975116,5.332094,4.335588,4.006943 
21/05/2015 09:00,736105.375000,406.625000,1,1,1,9.349063,6.732235,6.404118,8.686651,9.208638,5.977358,5.332132,4.335611,4.006944 
21/05/2015 10:00,736105.416667,406.666667,1,1,1,9.996032,7.880263,6.610316,8.646279,9.200868,5.979592,5.332170,4.335635,4.006946 
21/05/2015 11:00,736105.458333,406.708333,1,1,1,10.582049,8.607956,6.868709,8.612099,9.192995,5.981818,5.332208,4.335658,4.006948 
21/05/2015 12:00,736105.500000,406.750000,1,1,1,12.810071,9.595395,7.171644,8.584776,9.185048,5.984036,5.332247,4.335682,4.006950 
21/05/2015 13:00,736105.541667,406.791667,1,1,1,11.108692,10.094487,7.512826,8.565122,9.177058,5.986246,5.332286,4.335705,4.006951 
21/05/2015 14:00,736105.583333,406.833333,1,1,1,9.528514,9.644936,7.785259,8.552280,9.169057,5.988448,5.332326,4.335729,4.006953 
21/05/2015 15:00,736105.625000,406.875000,1,1,1,9.491253,9.280773,7.974611,8.544258,9.161067,5.990641,5.332366,4.335752,4.006955 
21/05/2015 16:00,736105.666667,406.916667,1,1,1,9.845896,9.246121,8.122753,8.539722,9.153105,5.992827,5.332406,4.335776,4.006956 
21/05/2015 17:00,736105.708333,406.958333,1,1,1,9.751577,9.283215,8.253318,8.538074,9.145183,5.995004,5.332446,4.335799,4.006958 
21/05/2015 18:00,736105.750000,407.000000,1,1,1,8.674486,9.051834,8.354986,8.538772,9.137312,5.997173,5.332487,4.335823,4.006960 
21/05/2015 19:00,736105.791667,407.041667,1,1,1,7.448163,8.495111,8.397864,8.540755,9.129498,5.999335,5.332528,4.335846,4.006962 
21/05/2015 20:00,736105.833333,407.083333,1,1,1,6.543564,7.858438,8.373886,8.542627,9.121742,6.001488,5.332570,4.335869,4.006963 
21/05/2015 21:00,736105.875000,407.125000,1,1,1,5.855113,7.269763,8.293744,8.543142,9.114042,6.003634,5.332612,4.335893,4.006965 
21/05/2015 22:00,736105.916667,407.166667,1,1,1,5.375092,6.775461,8.172960,8.541383,9.106387,6.005771,5.332654,4.335916,4.006967 
21/05/2015 23:00,736105.958333,407.208333,1,1,1,4.836115,6.335753,8.024799,8.536770,9.098767,6.007901,5.332696,4.335940,4.006968 
22/05/2015 00:00,736106.000000,407.250000,1,1,1,4.562167,5.962473,7.857450,8.528928,9.091169,6.010023,5.332739,4.335963,4.006970 
22/05/2015 01:00,736106.041667,407.291667,1,1,1,4.309629,5.673299,7.682534,8.517713,9.083578,6.012138,5.332782,4.335987,4.006972 
22/05/2015 02:00,736106.083333,407.333333,1,1,1,4.114253,5.426992,7.505951,8.503154,9.075981,6.014244,5.332825,4.336010,4.006973 
22/05/2015 03:00,736106.125000,407.375000,1,1,1,3.940612,5.219222,7.331977,8.485373,9.068363,6.016343,5.332869,4.336034,4.006975 
22/05/2015 04:00,736106.166667,407.416667,1,1,1,3.668390,5.006838,7.161411,8.464538,9.060712,6.018434,5.332913,4.336057,4.006977 
22/05/2015 05:00,736106.208333,407.458333,1,1,1,3.532975,4.804320,6.993034,8.440788,9.053016,6.020518,5.332957,4.336081,4.006979 
22/05/2015 06:00,736106.250000,407.500000,1,1,1,4.187202,4.810896,6.838061,8.414362,9.045263,6.022593,5.333002,4.336104,4.006980 
22/05/2015 07:00,736106.291667,407.541667,1,1,1,5.687909,5.259059,6.731268,8.386032,9.037445,6.024661,5.333047,4.336127,4.006982 
22/05/2015 08:00,736106.333333,407.583333,1,1,1,7.496573,6.126829,6.710068,8.357340,9.029557,6.026720,5.333092,4.336151,4.006984 
22/05/2015 09:00,736106.375000,407.625000,1,1,1,9.758825,7.285008,6.792912,8.330306,9.021605,6.028772,5.333138,4.336174,4.006985 
22/05/2015 10:00,736106.416667,407.666667,1,1,1,11.645584,8.636305,6.992091,8.307193,9.013600,6.030816,5.333184,4.336198,4.006987 
22/05/2015 11:00,736106.458333,407.708333,1,1,1,13.015064,9.858031,7.287600,8.290049,9.005567,6.032851,5.333230,4.336221,4.006989 
22/05/2015 12:00,736106.500000,407.750000,1,1,1,12.255074,10.495255,7.630044,8.280105,8.997533,6.034879,5.333277,4.336245,4.006991 
22/05/2015 13:00,736106.541667,407.791667,1,1,1,10.889939,10.359989,7.934553,8.276997,8.989528,6.036898,5.333323,4.336268,4.006992 
22/05/2015 14:00,736106.583333,407.833333,1,1,1,9.446319,9.824202,8.155852,8.279096,8.981576,6.038910,5.333371,4.336292,4.006994 
22/05/2015 15:00,736106.625000,407.875000,1,1,1,8.818951,9.246968,8.287128,8.284397,8.973692,6.040914,5.333418,4.336315,4.006996 
22/05/2015 16:00,736106.666667,407.916667,1,1,1,8.258497,8.797185,8.352894,8.291278,8.965886,6.042909,5.333466,4.336339,4.006997 
22/05/2015 17:00,736106.708333,407.958333,1,1,1,7.832931,8.404220,8.368713,8.298571,8.958160,6.044897,5.333514,4.336362,4.006999 
22/05/2015 18:00,736106.750000,408.000000,1,1,1,7.461655,8.085216,8.349031,8.305437,8.950512,6.046878,5.333562,4.336385,4.007001 
22/05/2015 19:00,736106.791667,408.041667,1,1,1,6.891601,7.748553,8.300656,8.311272,8.942939,6.048850,5.333611,4.336409,4.007003 
22/05/2015 20:00,736106.833333,408.083333,1,1,1,6.073893,7.298607,8.219129,8.315480,8.935435,6.050815,5.333660,4.336432,4.007004 
22/05/2015 21:00,736106.875000,408.125000,1,1,1,5.384278,6.793714,8.100266,8.317367,8.927991,6.052773,5.333709,4.336456,4.007006 
22/05/2015 22:00,736106.916667,408.166667,1,1,1,4.901251,6.334309,7.950587,8.316311,8.920595,6.054722,5.333758,4.336479,4.007008 
22/05/2015 23:00,736106.958333,408.208333,1,1,1,4.593892,5.960763,7.781732,8.311917,8.913233,6.056665,5.333808,4.336503,4.007009 
23/05/2015 00:00,736107.000000,408.250000,1,1,1,4.366033,5.668159,7.604891,8.304040,8.905891,6.058600,5.333858,4.336526,4.007011 
23/05/2015 01:00,736107.041667,408.291667,1,1,1,4.091250,5.409685,7.426367,8.292710,8.898554,6.060527,5.333909,4.336550,4.007013 
23/05/2015 02:00,736107.083333,408.333333,1,1,1,3.807805,5.154659,7.247274,8.278010,8.891208,6.062447,5.333959,4.336573,4.007015 
23/05/2015 03:00,736107.125000,408.375000,1,1,1,3.631266,4.926904,7.069076,8.260041,8.883840,6.064360,5.334010,4.336597,4.007016 
23/05/2015 04:00,736107.166667,408.416667,1,1,1,3.395759,4.717638,6.894467,8.238954,8.876436,6.066265,5.334061,4.336620,4.007018 
23/05/2015 05:00,736107.208333,408.458333,1,1,1,3.385770,4.550162,6.724738,8.214922,8.868985,6.068163,5.334113,4.336644,4.007020 
23/05/2015 06:00,736107.250000,408.500000,1,1,1,4.174321,4.628179,6.574828,8.188285,8.861474,6.070053,5.334165,4.336667,4.007021 
23/05/2015 07:00,736107.291667,408.541667,1,1,1,5.762601,5.145672,6.480017,8.159949,8.853896,6.071936,5.334217,4.336691,4.007023 
23/05/2015 08:00,736107.333333,408.583333,1,1,1,8.284929,6.214980,6.483220,8.131623,8.846249,6.073811,5.334269,4.336714,4.007025 
23/05/2015 09:00,736107.375000,408.625000,1,1,1,11.271903,7.782523,6.623412,8.105822,8.838539,6.075678,5.334322,4.336737,4.007026 
23/05/2015 10:00,736107.416667,408.666667,1,1,1,13.805648,9.583585,6.916753,8.085520,8.830785,6.077538,5.334375,4.336761,4.007028 
23/05/2015 11:00,736107.458333,408.708333,1,1,1,15.950809,11.287925,7.340254,8.073411,8.823018,6.079389,5.334428,4.336784,4.007030 
23/05/2015 12:00,736107.500000,408.750000,1,1,1,16.869108,12.664474,7.854425,8.071426,8.815276,6.081234,5.334482,4.336808,4.007032 
23/05/2015 13:00,736107.541667,408.791667,1,1,1,17.588008,13.642606,8.403488,8.080367,8.807605,6.083070,5.334535,4.336831,4.007033 
23/05/2015 14:00,736107.583333,408.833333,1,1,1,18.288135,14.449789,8.959136,8.100210,8.800048,6.084899,5.334589,4.336855,4.007035 
23/05/2015 15:00,736107.625000,408.875000,1,1,1,19.122701,15.195841,9.510461,8.130595,8.792650,6.086721,5.334644,4.336878,4.007037 
23/05/2015 16:00,736107.666667,408.916667,1,1,1,19.308210,15.812811,10.051490,8.171054,8.785451,6.088535,5.334698,4.336902,4.007038 
23/05/2015 17:00,736107.708333,408.958333,1,1,1,16.363022,15.487858,10.525146,8.220482,8.778489,6.090342,5.334753,4.336925,4.007040 
23/05/2015 18:00,736107.750000,409.000000,1,1,1,13.253496,14.248465,10.838378,8.276011,8.771793,6.092142,5.334808,4.336949,4.007042 
23/05/2015 19:00,736107.791667,409.041667,1,1,1,10.840736,12.730457,10.966395,8.333815,8.765375,6.093936,5.334864,4.336972,4.007044 
23/05/2015 20:00,736107.833333,409.083333,1,1,1,9.030144,11.295035,10.934087,8.390376,8.759234,6.095722,5.334919,4.336996,4.007045 
23/05/2015 21:00,736107.875000,409.125000,1,1,1,7.970837,10.121017,10.783664,8.443021,8.753355,6.097503,5.334975,4.337019,4.007047 
23/05/2015 22:00,736107.916667,409.166667,1,1,1,7.196907,9.233404,10.561074,8.490083,8.747717,6.099277,5.335031,4.337043,4.007049 
23/05/2015 23:00,736107.958333,409.208333,1,1,1,6.686298,8.551566,10.298304,8.530699,8.742292,6.101046,5.335088,4.337066,4.007050 
24/05/2015 00:00,736108.000000,409.250000,1,1,1,6.103269,7.990587,10.016625,8.564541,8.737051,6.102809,5.335144,4.337090,4.007052 
24/05/2015 01:00,736108.041667,409.291667,1,1,1,5.612365,7.481921,9.724474,8.591545,8.731965,6.104566,5.335201,4.337113,4.007054 
24/05/2015 02:00,736108.083333,409.333333,1,1,1,5.412790,7.083979,9.431360,8.611813,8.727006,6.106317,5.335259,4.337137,4.007056 
24/05/2015 03:00,736108.125000,409.375000,1,1,1,5.381179,6.823010,9.150306,8.625691,8.722146,6.108063,5.335316,4.337160,4.007057 
24/05/2015 04:00,736108.166667,409.416667,1,1,1,5.399009,6.658150,8.890271,8.633731,8.717359,6.109804,5.335374,4.337183,4.007059 
24/05/2015 05:00,736108.208333,409.458333,1,1,1,5.510412,6.564948,8.655462,8.636583,8.712622,6.111539,5.335432,4.337207,4.007061 
24/05/2015 06:00,736108.250000,409.500000,1,1,1,6.151939,6.645555,8.454024,8.634991,8.707916,6.113269,5.335490,4.337230,4.007062 
24/05/2015 07:00,736108.291667,409.541667,1,1,1,7.356823,7.030399,8.307058,8.630008,8.703225,6.114994,5.335549,4.337254,4.007064 
24/05/2015 08:00,736108.333333,409.583333,1,1,1,9.441414,7.860207,8.244529,8.623185,8.698538,6.116714,5.335607,4.337277,4.007066 
24/05/2015 09:00,736108.375000,409.625000,1,1,1,9.773121,8.663198,8.278116,8.616525,8.693854,6.118428,5.335666,4.337301,4.007068 
24/05/2015 10:00,736108.416667,409.666667,1,1,1,11.905118,9.470623,8.374913,8.611478,8.689176,6.120137,5.335726,4.337324,4.007069 
24/05/2015 11:00,736108.458333,409.708333,1,1,1,14.840373,10.926545,8.579048,8.609752,8.684516,6.121840,5.335785,4.337348,4.007071 
24/05/2015 12:00,736108.500000,409.750000,1,1,1,14.793857,12.048264,8.886391,8.613530,8.679892,6.123539,5.335845,4.337371,4.007073 
24/05/2015 13:00,736108.541667,409.791667,1,1,1,16.974541,13.004652,9.236328,8.623840,8.675330,6.125232,5.335905,4.337395,4.007074 
24/05/2015 14:00,736108.583333,409.833333,1,1,1,14.963571,13.464294,9.616822,8.641312,8.670858,6.126920,5.335965,4.337418,4.007076 
24/05/2015 15:00,736108.625000,409.875000,1,1,1,12.593786,12.783072,9.909637,8.664868,8.666503,6.128603,5.336026,4.337442,4.007078 
24/05/2015 16:00,736108.666667,409.916667,1,1,1,11.084693,11.870306,10.077481,8.691968,8.662283,6.130281,5.336087,4.337465,4.007080 
24/05/2015 17:00,736108.708333,409.958333,1,1,1,12.152042,11.489251,10.159202,8.720382,8.658204,6.131954,5.336148,4.337489,4.007081 
24/05/2015 18:00,736108.750000,410.000000,1,1,1,11.252860,11.363509,10.221420,8.749299,8.654269,6.133623,5.336209,4.337512,4.007083 
24/05/2015 19:00,736108.791667,410.041667,1,1,1,9.453771,10.689060,10.228796,8.777969,8.650478,6.135287,5.336270,4.337536,4.007085 
24/05/2015 20:00,736108.833333,410.083333,1,1,1,8.382413,9.879140,10.159099,8.804953,8.646824,6.136946,5.336332,4.337559,4.007086 
24/05/2015 21:00,736108.875000,410.125000,1,1,1,7.862765,9.235324,10.031402,8.828971,8.643298,6.138602,5.336394,4.337583,4.007088 
24/05/2015 22:00,736108.916667,410.166667,1,1,1,7.467315,8.760013,9.871579,8.849292,8.639883,6.140252,5.336456,4.337606,4.007090 
24/05/2015 23:00,736108.958333,410.208333,1,1,1,7.244261,8.401814,9.696260,8.865603,8.636563,6.141899,5.336519,4.337630,4.007092 
25/05/2015 00:00,736109.000000,410.250000,1,1,1,7.091888,8.146028,9.518391,8.877882,8.633322,6.143541,5.336582,4.337653,4.007093 
25/05/2015 01:00,736109.041667,410.291667,1,1,1,6.868545,7.919603,9.343479,8.886277,8.630142,6.145180,5.336645,4.337677,4.007095 
25/05/2015 02:00,736109.083333,410.333333,1,1,1,6.622361,7.701214,9.172283,8.890974,8.627008,6.146814,5.336708,4.337700,4.007097 
25/05/2015 03:00,736109.125000,410.375000,1,1,1,6.445269,7.492079,9.004419,8.892148,8.623905,6.148444,5.336771,4.337724,4.007098 
25/05/2015 04:00,736109.166667,410.416667,1,1,1,6.302784,7.313370,8.841903,8.889992,8.620819,6.150070,5.336835,4.337747,4.007100 
25/05/2015 05:00,736109.208333,410.458333,1,1,1,6.122410,7.139750,8.685287,8.884719,8.617736,6.151693,5.336899,4.337771,4.007102 
25/05/2015 06:00,736109.250000,410.500000,1,1,1,6.622381,7.115241,8.540497,8.876582,8.614645,6.153311,5.336963,4.337794,4.007104 
25/05/2015 07:00,736109.291667,410.541667,1,1,1,7.424450,7.367116,8.431267,8.866188,8.611535,6.154925,5.337028,4.337818,4.007105 
25/05/2015 08:00,736109.333333,410.583333,1,1,1,8.783880,7.879375,8.376143,8.854540,8.608400,6.156535,5.337092,4.337841,4.007107 
25/05/2015 09:00,736109.375000,410.625000,1,1,1,10.685336,8.758005,8.400642,8.843059,8.605238,6.158142,5.337157,4.337865,4.007109 
25/05/2015 10:00,736109.416667,410.666667,1,1,1,12.585028,9.886530,8.523402,8.833575,8.602054,6.159744,5.337222,4.337888,4.007110 
25/05/2015 11:00,736109.458333,410.708333,1,1,1,15.353449,11.315157,8.753988,8.828078,8.598862,6.161342,5.337288,4.337912,4.007112 
25/05/2015 12:00,736109.500000,410.750000,1,1,1,17.757988,12.972465,9.107792,8.828799,8.595683,6.162936,5.337353,4.337935,4.007114 
25/05/2015 13:00,736109.541667,410.791667,1,1,1,18.195383,14.228793,9.553207,8.837691,8.592548,6.164526,5.337419,4.337959,4.007116 
25/05/2015 14:00,736109.583333,410.833333,1,1,1,17.370760,14.705237,10.008784,8.855325,8.589491,6.166112,5.337485,4.337982,4.007117 
25/05/2015 15:00,736109.625000,410.875000,1,1,1,16.825595,14.746506,10.415458,8.880825,8.586546,6.167694,5.337551,4.338006,4.007119 
25/05/2015 16:00,736109.666667,410.916667,1,1,1,16.093316,14.608582,10.758525,8.912773,8.583739,6.169273,5.337618,4.338029,4.007121 
25/05/2015 17:00,736109.708333,410.958333,1,1,1,12.311516,13.657336,10.999143,8.949363,8.581094,6.170847,5.337685,4.338053,4.007122 
25/05/2015 18:00,736109.750000,411.000000,1,1,1,10.403529,12.210248,11.072771,8.987544,8.578618,6.172418,5.337752,4.338076,4.007124 
25/05/2015 19:00,736109.791667,411.041667,1,1,1,8.931136,11.018625,11.015693,9.024371,8.576312,6.173986,5.337819,4.338100,4.007126 
25/05/2015 20:00,736109.833333,411.083333,1,1,1,7.663648,9.946868,10.860824,9.057754,8.574162,6.175551,5.337886,4.338123,4.007128 
25/05/2015 21:00,736109.875000,411.125000,1,1,1,6.805036,9.047733,10.636285,9.086221,8.572150,6.177112,5.337954,4.338147,4.007129 
25/05/2015 22:00,736109.916667,411.166667,1,1,1,6.272358,8.357497,10.371131,9.108909,8.570252,6.178670,5.338022,4.338170,4.007131 
25/05/2015 23:00,736109.958333,411.208333,1,1,1,5.849464,7.823477,10.088068,9.125481,8.568444,6.180225,5.338090,4.338194,4.007133 
26/05/2015 00:00,736110.000000,411.250000,1,1,1,5.386831,7.364046,9.799408,9.135932,8.566700,6.181778,5.338158,4.338217,4.007135 
26/05/2015 01:00,736110.041667,411.291667,1,1,1,4.985042,6.943963,9.509953,9.140391,8.564996,6.183327,5.338227,4.338241,4.007136 
26/05/2015 02:00,736110.083333,411.333333,1,1,1,4.654424,6.568230,9.223645,9.139064,8.563307,6.184873,5.338296,4.338265,4.007138 
26/05/2015 03:00,736110.125000,411.375000,1,1,1,4.412872,6.247716,8.944741,9.132231,8.561611,6.186417,5.338365,4.338288,4.007140 
26/05/2015 04:00,736110.166667,411.416667,1,1,1,4.139038,5.956837,8.676004,9.120233,8.559885,6.187958,5.338434,4.338312,4.007141 
26/05/2015 05:00,736110.208333,411.458333,1,1,1,3.800698,5.658418,8.416218,9.103408,8.558111,6.189496,5.338504,4.338335,4.007143 
26/05/2015 06:00,736110.250000,411.500000,1,1,1,3.931748,5.459409,8.168038,9.082081,8.556270,6.191030,5.338573,4.338359,4.007145 
26/05/2015 07:00,736110.291667,411.541667,1,1,1,5.013466,5.580141,7.951887,9.056827,8.554346,6.192562,5.338643,4.338382,4.007147 
26/05/2015 08:00,736110.333333,411.583333,1,1,1,6.908824,6.223747,7.808815,9.028873,8.552325,6.194091,5.338713,4.338406,4.007148 
26/05/2015 09:00,736110.375000,411.625000,1,1,1,9.459876,7.349447,7.775948,9.000204,8.550202,6.195616,5.338784,4.338429,4.007150 
26/05/2015 10:00,736110.416667,411.666667,1,1,1,12.161957,8.855785,7.879800,8.973353,8.547981,6.197139,5.338854,4.338453,4.007152 
26/05/2015 11:00,736110.458333,411.708333,1,1,1,14.493691,10.477537,8.121900,8.951003,8.545677,6.198658,5.338925,4.338476,4.007153 
26/05/2015 12:00,736110.500000,411.750000,1,1,1,16.108730,11.951885,8.477750,8.935458,8.543314,6.200173,5.338996,4.338500,4.007155 
