Date,Prec,Ws,RH,Tair,SWdir,SWdif,SW,LW
19/12/2001 13:00,0.0,0.5,28.28926472303703,1.74,7.92,24.858,32.778,221.926
19/12/2001 14:00,0.0,0.8,28.276308607886797,1.62,90.01299999999999,64.987,155.0,234.02599999999998
19/12/2001 15:00,0.0,0.9,27.264647576463837,0.22,64.75,91.639,156.389,229.267
19/12/2001 16:00,0.0,0.6,31.308093318678132,-1.36,0.0,11.667,11.667,217.752
19/12/2001 17:00,0.0,0.1,34.32640620309459,-1.64,0.0,0.0,0.0,216.111
19/12/2001 18:00,0.0,0.3,33.30654734559598,-2.21,0.0,0.0,0.0,216.94400000000002
19/12/2001 19:00,0.0,0.7,31.270790688922357,-2.17,0.0,0.0,0.0,216.111
19/12/2001 20:00,0.0,0.6,36.31532012804364,-3.03,0.0,0.0,0.0,215.0
19/12/2001 21:00,0.0,0.3,37.30416183337129,-3.11,0.0,0.0,0.0,214.44400000000002
19/12/2001 22:00,0.0,0.7,36.28383197916197,-2.81,0.0,0.0,0.0,213.333
19/12/2001 23:00,0.0,0.6,41.31750046734791,-3.47,0.0,0.0,0.0,214.167
20/12/2001 00:00,0.0,0.5,45.335725241880745,-4.33,0.0,0.0,0.0,212.222
20/12/2001 01:00,0.0,0.4,57.42430543631144,-5.48,0.0,0.0,0.0,210.833
20/12/2001 02:00,0.0,0.1,46.327813628645906,-5.66,0.0,0.0,0.0,208.889
20/12/2001 03:00,0.0,0.4,42.27688928670844,-5.37,0.0,0.0,0.0,207.778
20/12/2001 04:00,0.0,0.2,46.288718760783034,-5.98,0.0,0.0,0.0,206.94400000000002
20/12/2001 05:00,0.0,0.5,46.26087277770392,-6.2,0.0,0.0,0.0,207.5
20/12/2001 06:00,0.0,0.5,52.28564459815183,-6.9,0.0,0.0,0.0,206.94400000000002
20/12/2001 07:00,0.0,0.7,65.38317629639711,-9.39,0.0,0.0,0.0,201.389
20/12/2001 08:00,0.0,1.6,84.53938129800494,-11.07,0.0,2.222,2.222,196.887
20/12/2001 09:00,0.0,1.8,83.5483423343076,-10.39,0.0,18.333,18.333,198.13400000000001
20/12/2001 10:00,0.0,2.2,84.55144753054017,-9.42,6.112,34.443000000000005,40.55500000000001,200.89
20/12/2001 11:00,0.0,2.5,90.5545991975475,-8.47,163.91400000000002,159.975,323.889,205.19
20/12/2001 12:00,0.0,2.4,93.49974381794495,-8.22,145.671,156.274,301.945,205.205
20/12/2001 13:00,0.0,3.0,96.4646448034296,-7.95,2.639,169.583,172.222,254.41099999999997
20/12/2001 14:00,0.0,2.5,96.46318309763406,-7.92,6.226,115.99600000000001,122.22200000000001,270.156
20/12/2001 15:00,0.0,2.1,95.46695731830187,-7.53,0.138,53.473,53.611,271.66200000000003
20/12/2001 16:00,0.0,2.2,96.4981691781571,-7.49,0.0,15.556,15.556,275.98400000000004
20/12/2001 17:00,0.0,1.9,96.50656153765497,-7.4,0.0,0.0,0.0,270.278
20/12/2001 18:00,0.0,2.2,96.51855578849438,-7.18,0.0,0.0,0.0,276.66700000000003
20/12/2001 19:00,0.0,1.7,96.54075751425397,-7.06,0.0,0.0,0.0,278.889
20/12/2001 20:00,0.0,1.7,97.54706921510218,-7.16,0.0,0.0,0.0,279.16700000000003
20/12/2001 21:00,0.0,1.8,96.54191413596772,-7.23,0.0,0.0,0.0,280.0
20/12/2001 22:00,0.0,1.6,96.55092372847527,-7.34,0.0,0.0,0.0,279.16700000000003
20/12/2001 23:00,0.0,1.8,96.56349092207206,-7.53,0.0,0.0,0.0,277.778
21/12/2001 00:00,0.0,1.5,96.5753354137765,-7.62,0.0,0.0,0.0,277.778
21/12/2001 01:00,0.0,1.6,96.58706989296552,-7.88,0.0,0.0,0.0,277.222
21/12/2001 02:00,0.0,1.4,95.60119809624751,-8.01,0.0,0.0,0.0,275.83299999999997
21/12/2001 03:00,0.0,0.8,95.59048135525805,-8.28,0.0,0.0,0.0,273.889
21/12/2001 04:00,0.0,1.2,95.58112201674028,-8.51,0.0,0.0,0.0,273.33299999999997
21/12/2001 05:00,0.0,1.8,94.5093279335661,-8.87,0.0,0.0,0.0,271.944
21/12/2001 06:00,0.0,1.2,94.52145818361524,-9.25,0.0,0.0,0.0,265.83299999999997
21/12/2001 07:00,0.0,1.4,94.56586029380541,-9.03,0.0,0.0,0.0,269.444
21/12/2001 08:00,0.0,0.9,94.60862973150316,-9.25,0.0,1.944,1.944,269.672
21/12/2001 09:00,0.0,0.8,93.5884057335005,-9.36,0.0,18.889,18.889,268.676
21/12/2001 10:00,0.0,0.4,94.59249894651771,-8.08,17.912,57.088,75.0,202.217
21/12/2001 11:00,0.0,0.6,95.51973361108998,-6.75,246.83700000000002,90.10799999999999,336.945,203.739
21/12/2001 12:00,0.0,1.0,94.44971722781924,-6.57,222.831,61.058,283.889,202.063
21/12/2001 13:00,0.0,1.3,94.393450050958,-5.85,28.148000000000003,46.297,74.445,201.676
21/12/2001 14:00,0.0,1.8,91.3557673067762,-6.5,145.743,40.368,186.111,207.38299999999998
21/12/2001 15:00,0.0,1.7,90.33108266416298,-7.15,98.69,43.81,142.5,194.351
21/12/2001 16:00,0.0,1.6,92.32742727763005,-9.26,0.0,11.667,11.667,191.641
21/12/2001 17:00,0.0,1.3,93.32239956682872,-9.44,0.0,0.0,0.0,198.889
21/12/2001 18:00,0.0,1.9,85.23506476538738,-9.23,0.0,0.0,0.0,218.611
21/12/2001 19:00,0.0,1.8,76.17994734619832,-8.48,0.0,0.0,0.0,236.389
21/12/2001 20:00,0.0,1.7,84.21306812160245,-10.22,0.0,0.0,0.0,212.5
21/12/2001 21:00,0.0,2.4,79.16352378972955,-9.08,0.0,0.0,0.0,198.333
21/12/2001 22:00,0.0,2.0,76.12511320230627,-7.72,0.0,0.0,0.0,231.94400000000002
21/12/2001 23:00,0.0,2.2,72.1138703973633,-8.13,0.0,0.0,0.0,233.611
22/12/2001 00:00,0.0,2.1,71.05813487987731,-7.34,0.0,0.0,0.0,269.444
22/12/2001 01:00,0.0,1.8,67.0259997642562,-6.63,0.0,0.0,0.0,277.222
22/12/2001 02:00,0.0,1.4,72.01633332383082,-6.42,0.0,0.0,0.0,283.056
22/12/2001 03:00,0.10008,1.2,80.98977013575977,-5.94,0.0,0.0,0.0,285.0
22/12/2001 04:00,0.20016,1.3,94.9237589584554,-5.55,0.0,0.0,0.0,287.778
22/12/2001 05:00,0.0,1.1,95.85557063827545,-4.96,0.0,0.0,0.0,290.0
22/12/2001 06:00,0.0,1.3,95.85457085357213,-4.74,0.0,0.0,0.0,291.66700000000003
22/12/2001 07:00,0.0,1.2,96.86605947060451,-4.61,0.0,0.0,0.0,291.944
22/12/2001 08:00,0.0,1.0,97.85429454391434,-4.31,0.0,2.222,2.222,292.998
22/12/2001 09:00,0.10008,1.5,99.8659419795366,-3.76,0.0,20.555999999999997,20.555999999999997,298.632
22/12/2001 10:00,0.22068,1.9,97.86479550349259,-2.96,0.0,92.77799999999999,92.77799999999999,297.58799999999997
22/12/2001 11:00,1.9479600000000004,1.6,98.81927270989857,-3.08,0.0,50.0,50.0,299.811
22/12/2001 12:00,1.10016,1.3,98.72669703293823,-2.91,0.0,61.943999999999996,61.943999999999996,298.945
22/12/2001 13:00,0.5000399999999999,1.1,97.68328775186362,-2.93,0.0,54.443999999999996,54.443999999999996,301.084
22/12/2001 14:00,0.29988,1.1,97.66054443945052,-3.26,0.0,26.666999999999998,26.666999999999998,299.584
22/12/2001 15:00,0.5000399999999999,1.2,97.64855331986357,-3.34,0.0,20.278,20.278,298.362
22/12/2001 16:00,0.7999200000000001,0.8,98.63575560478726,-3.6,0.0,4.167,4.167,296.281
22/12/2001 17:00,0.5000399999999999,0.9,98.63559638879376,-3.86,0.0,0.0,0.0,294.444
22/12/2001 18:00,0.20016,1.0,98.63657313170887,-3.85,0.0,0.0,0.0,293.611
22/12/2001 19:00,0.20016,0.8,98.63749877274951,-3.84,0.0,0.0,0.0,298.33299999999997
22/12/2001 20:00,0.0,1.2,98.67118235716951,-4.07,0.0,0.0,0.0,294.16700000000003
22/12/2001 21:00,0.0,1.2,98.705634179243,-4.22,0.0,0.0,0.0,292.5
22/12/2001 22:00,0.0,1.6,95.72337244974358,-5.07,0.0,0.0,0.0,288.33299999999997
22/12/2001 23:00,0.0,1.4,95.70282627131267,-5.59,0.0,0.0,0.0,283.889
23/12/2001 00:00,0.0,1.1,96.71346641781454,-5.86,0.0,0.0,0.0,278.056
23/12/2001 01:00,0.0,0.9,96.65666078416909,-6.09,0.0,0.0,0.0,276.66700000000003
23/12/2001 02:00,0.0,1.0,91.64808651288197,-7.08,0.0,0.0,0.0,273.056
23/12/2001 03:00,0.0,1.4,94.64278260405177,-7.83,0.0,0.0,0.0,241.94400000000002
23/12/2001 04:00,0.0,2.1,92.6384050596342,-8.3,0.0,0.0,0.0,272.5
23/12/2001 05:00,0.0,1.9,93.62772443843288,-8.67,0.0,0.0,0.0,250.833
23/12/2001 06:00,0.0,1.5,94.63836760625051,-9.3,0.0,0.0,0.0,228.889
23/12/2001 07:00,0.0,1.4,93.67412146959107,-10.5,0.0,0.0,0.0,206.389
23/12/2001 08:00,0.0,1.4,95.65104973486197,-10.62,0.0,6.388999999999999,6.388999999999999,186.50099999999998
23/12/2001 09:00,0.0,2.0,92.69238647977035,-11.27,0.0,23.333000000000002,23.333000000000002,193.282
23/12/2001 10:00,0.0,1.6,90.75455066659428,-9.25,12.81,33.023,45.833000000000006,188.808
23/12/2001 11:00,0.0,1.4,85.73811235471616,-8.02,185.63,171.592,357.222,202.101
23/12/2001 12:00,0.0,1.9,89.64572806478259,-8.31,83.95700000000001,123.54299999999999,207.5,243.77200000000002
23/12/2001 13:00,0.0,2.4,84.61909586232798,-7.47,0.0,137.222,137.222,212.266
23/12/2001 14:00,0.0,2.4,86.63590666960576,-8.64,45.513000000000005,146.709,192.222,250.28
23/12/2001 15:00,0.0,3.7,86.63748032802656,-8.63,7.031000000000001,94.081,101.11200000000001,265.704
23/12/2001 16:00,0.0,3.5,88.640820713148,-8.99,0.0,33.611,33.611,262.459
23/12/2001 17:00,0.0,3.4,91.64181263432721,-9.11,0.0,0.0,0.0,264.444
23/12/2001 18:00,0.0,3.2,92.64105997154543,-9.33,0.0,0.0,0.0,260.278
23/12/2001 19:00,0.0,3.6,91.66401188449058,-9.4,0.0,0.0,0.0,238.333
23/12/2001 20:00,0.0,4.2,91.70048776918294,-9.43,0.0,0.0,0.0,255.833
23/12/2001 21:00,0.0,2.9,92.77291013041646,-9.7,0.0,0.0,0.0,251.667
23/12/2001 22:00,0.0,1.8,93.79303688105068,-10.1,0.0,0.0,0.0,242.778
23/12/2001 23:00,0.0,1.5,93.81340187267752,-10.02,0.0,0.0,0.0,240.0
24/12/2001 00:00,0.0,1.3,92.83700836108525,-10.25,0.0,0.0,0.0,262.5
24/12/2001 01:00,0.0,1.4,93.88195895973692,-10.24,0.0,0.0,0.0,261.389
24/12/2001 02:00,0.0,1.4,93.91381976560336,-10.5,0.0,0.0,0.0,263.33299999999997
24/12/2001 03:00,0.0,1.5,93.93726819978419,-10.81,0.0,0.0,0.0,257.778
24/12/2001 04:00,0.0,1.4,91.9617200538979,-11.16,0.0,0.0,0.0,254.722
24/12/2001 05:00,0.0,1.5,91.94783979465011,-11.37,0.0,0.0,0.0,244.722
24/12/2001 06:00,0.0,1.6,92.98113663197567,-11.47,0.0,0.0,0.0,257.778
24/12/2001 07:00,0.0,1.8,92.01577144625702,-11.78,0.0,0.0,0.0,255.0
24/12/2001 08:00,0.0,1.9,92.04710870054959,-11.88,0.0,4.167,4.167,248.78099999999998
24/12/2001 09:00,0.0,1.1,90.07997927198154,-12.89,0.0,21.944000000000003,21.944000000000003,193.041
24/12/2001 10:00,0.0,1.1,89.09305479628993,-10.87,21.19,39.366,60.556,183.148
24/12/2001 11:00,0.0,0.9,82.07258833895013,-9.33,280.445,79.555,360.0,189.80700000000002
24/12/2001 12:00,0.0,1.1,87.05345989804634,-10.07,257.216,70.84,328.05600000000004,185.915
24/12/2001 13:00,0.0,1.8,74.02539542884459,-7.97,0.0,41.667,41.667,186.417
24/12/2001 14:00,0.0,1.7,76.05538597379254,-8.35,126.311,50.355,176.666,199.296
24/12/2001 15:00,0.0,2.0,84.0874230545133,-9.81,94.962,54.76,149.722,190.274
24/12/2001 16:00,0.0,2.1,89.1560707055122,-11.16,0.0,18.611,18.611,189.238
24/12/2001 17:00,0.0,2.1,90.17612563876844,-11.42,0.0,0.0,0.0,191.94400000000002
24/12/2001 18:00,0.0,2.0,87.18159776951207,-11.82,0.0,0.0,0.0,193.889
24/12/2001 19:00,0.0,2.0,85.21260574801084,-11.71,0.0,0.0,0.0,196.389
24/12/2001 20:00,0.0,2.4,80.19631406796451,-10.93,0.0,0.0,0.0,197.222
24/12/2001 21:00,0.0,1.9,75.17442684169873,-10.64,0.0,0.0,0.0,199.167
24/12/2001 22:00,0.0,1.7,74.19281237859843,-10.71,0.0,0.0,0.0,201.94400000000002
24/12/2001 23:00,0.0,2.2,78.23294009591368,-10.76,0.0,0.0,0.0,203.611
25/12/2001 00:00,0.0,2.0,81.2234278437496,-10.07,0.0,0.0,0.0,205.0
25/12/2001 01:00,0.0,2.1,84.17171670076658,-9.33,0.0,0.0,0.0,206.94400000000002
25/12/2001 02:00,0.0,2.2,90.1794576918562,-9.29,0.0,0.0,0.0,207.778
25/12/2001 03:00,0.0,2.1,92.15063315876009,-8.06,0.0,0.0,0.0,217.5
25/12/2001 04:00,0.0,2.2,95.09370721044259,-8.07,0.0,0.0,0.0,215.0
25/12/2001 05:00,0.0,2.1,93.0454507238335,-7.11,0.0,0.0,0.0,213.889
25/12/2001 06:00,0.0,1.7,92.03309213384283,-6.8,0.0,0.0,0.0,225.278
25/12/2001 07:00,0.0,0.9,94.01480128500408,-6.83,0.0,0.0,0.0,216.389
25/12/2001 08:00,0.0,0.9,90.9770637912692,-7.05,0.0,5.278,5.278,214.585
25/12/2001 09:00,0.0,0.9,91.96734013506973,-6.25,0.0,21.389,21.389,215.27700000000002
25/12/2001 10:00,0.0,1.2,81.90707257992199,-3.57,9.683,89.48299999999999,99.166,248.255
25/12/2001 11:00,0.0,0.9,74.83316580589243,-2.88,159.83,208.78099999999998,368.611,237.638
25/12/2001 12:00,0.0,0.7,82.75401436812008,-3.61,157.813,132.187,290.0,226.071
25/12/2001 13:00,0.0,0.5,74.6975318446025,-1.86,0.0,38.889,38.889,221.21099999999998
25/12/2001 14:00,0.0,0.5,66.6878484550691,-0.69,114.24,57.70399999999999,171.944,232.752
25/12/2001 15:00,0.0,0.5,75.6440484759721,-2.45,86.79299999999999,60.151,146.944,224.791
25/12/2001 16:00,0.0,0.2,88.61599270641423,-4.35,0.0,22.221999999999998,22.221999999999998,218.58900000000003
25/12/2001 17:00,0.0,0.6,93.58702575831684,-5.95,0.0,0.0,0.0,219.44400000000002
25/12/2001 18:00,0.0,0.9,92.54142407434787,-4.49,0.0,0.0,0.0,225.55599999999998
25/12/2001 19:00,0.0,0.4,84.54194218287272,-2.86,0.0,0.0,0.0,263.611
25/12/2001 20:00,0.0,1.0,83.51587865522798,-2.31,0.0,0.0,0.0,295.278
25/12/2001 21:00,0.0,0.7,80.48676924781456,-1.67,0.0,0.0,0.0,296.66700000000003
25/12/2001 22:00,0.0,0.5,80.45835157923959,-1.53,0.0,0.0,0.0,298.056
25/12/2001 23:00,0.0,0.2,83.39463134569613,-1.61,0.0,0.0,0.0,302.5
26/12/2001 00:00,0.0,0.2,84.33022327855812,-1.6,0.0,0.0,0.0,296.66700000000003
26/12/2001 01:00,1.19988,0.4,97.18983543366892,-1.92,0.0,0.0,0.0,301.944
26/12/2001 02:00,3.8001599999999995,0.8,98.1635090709382,-2.11,0.0,0.0,0.0,309.722
26/12/2001 03:00,1.5998400000000002,1.5,98.16242222086214,-2.04,0.0,0.0,0.0,305.556
26/12/2001 04:00,1.6999199999999997,0.9,98.09474268923537,-2.36,0.0,0.0,0.0,304.722
26/12/2001 05:00,1.29996,1.2,95.08081277251488,-2.57,0.0,0.0,0.0,305.83299999999997
26/12/2001 06:00,1.8,1.4,88.21985681553586,-3.45,0.0,0.0,0.0,300.278
26/12/2001 07:00,0.6407999999999999,4.1,92.2305667975993,-4.74,0.0,0.0,0.0,286.944
26/12/2001 08:00,0.0,5.0,95.29068175800622,-5.25,0.0,3.889,3.889,276.01
26/12/2001 09:00,0.56952,3.5,91.34396936828458,-5.12,0.0,27.5,27.5,287.063
26/12/2001 10:00,0.0,2.8,92.35994628062846,-5.27,0.07400000000000001,82.426,82.5,283.688
26/12/2001 11:00,0.6264,2.5,91.36611137084195,-5.27,0.079,47.699,47.778,284.591
26/12/2001 12:00,1.01988,3.5,92.37157031329308,-5.73,0.0,67.5,67.5,285.189
26/12/2001 13:00,0.7786800000000001,3.7,91.3673035023653,-5.92,0.0,30.278000000000002,30.278000000000002,283.379
26/12/2001 14:00,0.5716800000000001,3.1,88.41458850865095,-5.78,0.0,55.278,55.278,282.17400000000004
26/12/2001 15:00,0.51156,4.4,95.46037282553651,-6.64,0.0,38.889,38.889,280.933
26/12/2001 16:00,0.8244,3.1,95.46067882732888,-6.87,0.0,3.611,3.611,280.73900000000003
26/12/2001 17:00,1.6343999999999999,2.1,95.49388612410308,-6.32,0.0,0.0,0.0,282.5
26/12/2001 18:00,3.8102400000000003,2.1,95.54740433498567,-6.21,0.0,0.0,0.0,286.944
26/12/2001 19:00,1.7621999999999998,4.8,94.67322774996299,-7.41,0.0,0.0,0.0,281.944
26/12/2001 20:00,0.42264000000000007,5.5,94.70699956285583,-7.53,0.0,0.0,0.0,279.722
26/12/2001 21:00,0.23292000000000002,5.9,93.78793451893367,-8.24,0.0,0.0,0.0,267.222
26/12/2001 22:00,0.0,6.2,91.84553885563503,-8.46,0.0,0.0,0.0,271.389
26/12/2001 23:00,0.9331200000000001,4.8,93.89677977155519,-8.38,0.0,0.0,0.0,275.278
27/12/2001 00:00,0.16667999999999997,3.9,92.93330931563419,-9.03,0.0,0.0,0.0,269.16700000000003
27/12/2001 01:00,0.0,3.2,91.97613142875252,-9.49,0.0,0.0,0.0,261.66700000000003
27/12/2001 02:00,0.0,1.9,93.00084587616107,-9.77,0.0,0.0,0.0,256.944
27/12/2001 03:00,0.12383999999999999,2.2,92.9561703399424,-10.12,0.0,0.0,0.0,231.389
27/12/2001 04:00,0.0,2.2,92.95681979394232,-9.63,0.0,0.0,0.0,261.111
27/12/2001 05:00,0.0,2.4,94.00921501810157,-9.51,0.0,0.0,0.0,270.83299999999997
27/12/2001 06:00,0.0,2.2,94.11910828639478,-9.26,0.0,0.0,0.0,270.83299999999997
27/12/2001 07:00,0.0,1.7,94.21698612110718,-8.83,0.0,0.0,0.0,272.222
27/12/2001 08:00,0.0,2.2,94.31338120209102,-8.51,0.0,4.167,4.167,267.947
27/12/2001 09:00,0.0,2.3,93.3405233505685,-9.01,0.0,32.222,32.222,212.218
27/12/2001 10:00,0.0,2.9,83.28463380932114,-6.93,15.395999999999999,30.16,45.556,201.03799999999998
27/12/2001 11:00,0.0,2.1,77.2630441450125,-5.75,277.577,86.59,364.16700000000003,206.643
27/12/2001 12:00,0.0,1.5,83.24514301752266,-6.35,254.31900000000002,93.181,347.5,202.076
27/12/2001 13:00,0.0,1.1,82.23920092314717,-5.7,0.0,79.167,79.167,211.831
27/12/2001 14:00,0.0,0.9,80.26540517970152,-5.17,43.983999999999995,103.794,147.778,254.213
27/12/2001 15:00,0.0,0.9,75.25594510889407,-4.71,9.681000000000001,77.819,87.5,279.947
27/12/2001 16:00,0.0,0.8,74.26337050886357,-5.19,0.0,33.611,33.611,279.126
27/12/2001 17:00,0.0,1.1,91.36223485970272,-5.23,0.0,0.0,0.0,287.5
27/12/2001 18:00,0.10008,0.7,95.38278786384137,-4.36,0.0,0.0,0.0,291.944
27/12/2001 19:00,0.29988,0.8,94.45239298966442,-3.72,0.0,0.0,0.0,291.389
27/12/2001 20:00,1.10016,0.5,98.49130520234588,-3.36,0.0,0.0,0.0,299.722
27/12/2001 21:00,0.10008,1.1,97.47080695732721,-3.0,0.0,0.0,0.0,297.222
27/12/2001 22:00,0.5000399999999999,1.5,99.49457192144362,-2.38,0.0,0.0,0.0,299.722
27/12/2001 23:00,0.39996000000000004,0.8,98.4648792901707,-2.14,0.0,0.0,0.0,298.611
28/12/2001 00:00,0.6998399999999999,0.8,100.49054991047626,-1.83,0.0,0.0,0.0,301.389
28/12/2001 01:00,1.5998400000000002,1.1,95.48487734445736,0.0,0.0,0.0,0.0,308.33299999999997
28/12/2001 02:00,0.10872,1.5,96.50501909446427,-0.68,0.0,0.0,0.0,310.0
28/12/2001 03:00,0.5000399999999999,1.1,89.43968929887812,-0.18,0.0,0.0,0.0,308.889
28/12/2001 04:00,0.10872,1.6,94.46616885420886,-0.61,0.0,0.0,0.0,301.944
28/12/2001 05:00,0.21708,1.5,85.41052788205486,-0.36,0.0,0.0,0.0,309.444
28/12/2001 06:00,0.11700000000000002,2.0,94.47919360425547,-1.05,0.0,0.0,0.0,299.16700000000003
28/12/2001 07:00,0.29988,0.6,99.58642132059042,-1.07,0.0,0.0,0.0,300.556
28/12/2001 08:00,0.39996000000000004,0.8,100.65200260047969,-0.86,0.0,8.889,8.889,297.269
28/12/2001 09:00,0.0,0.6,98.6433124219482,-0.59,0.0,45.278,45.278,309.378
28/12/2001 10:00,0.0,0.6,94.59623684853817,0.54,1.92,105.302,107.22200000000001,302.768
28/12/2001 11:00,0.0,0.7,94.60632843030086,0.61,9.031,125.413,134.444,310.671
28/12/2001 12:00,0.0,0.8,94.57249529028915,0.7,8.66,138.284,146.944,311.735
28/12/2001 13:00,0.0,1.2,96.56843772612305,0.72,0.0,119.167,119.167,311.902
28/12/2001 14:00,0.10116000000000001,1.5,99.61777406066106,0.02,3.455,73.768,77.223,311.603
28/12/2001 15:00,0.09971999999999999,1.0,99.58390461992602,0.04,1.712,41.898999999999994,43.611,311.08799999999997
28/12/2001 16:00,0.0,0.8,99.5960289949764,0.08,0.0,18.333,18.333,302.02299999999997
28/12/2001 17:00,0.0,0.5,97.56616260598427,0.27,0.0,0.0,0.0,305.0
28/12/2001 18:00,0.0,0.3,95.53756742120247,0.44,0.0,0.0,0.0,308.33299999999997
28/12/2001 19:00,0.0,0.4,95.51574659370483,0.41,0.0,0.0,0.0,295.278
28/12/2001 20:00,0.0,0.7,96.4675424312757,0.3,0.0,0.0,0.0,298.611
28/12/2001 21:00,0.0,0.3,94.39986576125618,0.54,0.0,0.0,0.0,303.056
28/12/2001 22:00,0.0,0.3,95.38484752967231,0.39,0.0,0.0,0.0,304.722
28/12/2001 23:00,0.19692,0.3,99.37762475594762,0.07,0.0,0.0,0.0,310.278
29/12/2001 00:00,1.50012,0.1,100.35954136645837,-0.09,0.0,0.0,0.0,314.16700000000003
29/12/2001 01:00,1.19988,0.6,100.301620602534,-0.08,0.0,0.0,0.0,315.556
29/12/2001 02:00,1.29996,0.3,100.26664101235497,-0.03,0.0,0.0,0.0,315.83299999999997
29/12/2001 03:00,1.40004,0.2,100.17402932398296,-0.06,0.0,0.0,0.0,316.111
29/12/2001 04:00,2.7,0.4,100.10439951694488,-0.16,0.0,0.0,0.0,316.111
29/12/2001 05:00,3.30012,0.5,100.05945579233868,-0.12,0.0,0.0,0.0,316.66700000000003
29/12/2001 06:00,0.39708,0.7,100.01240507140317,0.19,0.0,0.0,0.0,317.5
29/12/2001 07:00,0.0,1.1,100.01195373012415,0.26,0.0,0.0,0.0,320.0
29/12/2001 08:00,0.7948800000000001,1.0,100.04583254732403,0.32,0.0,2.222,2.222,318.83099999999996
29/12/2001 09:00,0.29807999999999996,0.8,99.98848486134817,0.77,0.0,10.833,10.833,321.663
29/12/2001 10:00,2.6690400000000003,1.1,99.9073142058258,1.15,0.0,16.389,16.389,323.185
29/12/2001 11:00,2.1797999999999997,1.5,99.78994192711377,2.05,0.0,13.610999999999999,13.610999999999999,327.14599999999996
29/12/2001 12:00,0.69228,0.9,99.66057176938287,2.45,0.019,13.314,13.333,328.542
29/12/2001 13:00,1.2852000000000001,1.4,99.62638478714823,2.75,0.0,24.721999999999998,24.721999999999998,329.079
29/12/2001 14:00,0.59184,1.0,99.59266374905982,1.52,1.011,13.989,15.0,322.388
29/12/2001 15:00,0.0,1.7,94.59921871960782,1.08,1.13,13.037,14.167000000000002,309.632
29/12/2001 16:00,0.0,1.9,94.50079767006123,0.75,0.0,1.944,1.944,301.894
29/12/2001 17:00,0.0,1.4,86.48350261375344,0.93,0.0,0.0,0.0,301.944
29/12/2001 18:00,0.0,1.9,68.57087912166062,2.4,0.0,0.0,0.0,306.111
29/12/2001 19:00,0.11807999999999999,2.7,83.51237602145879,1.02,0.0,0.0,0.0,313.33299999999997
29/12/2001 20:00,0.73044,1.6,97.40417839631952,0.12,0.0,0.0,0.0,311.66700000000003
29/12/2001 21:00,1.40004,1.3,99.33883682855156,-0.15,0.0,0.0,0.0,314.444
29/12/2001 22:00,3.8001599999999995,1.1,99.30408859587217,-0.37,0.0,0.0,0.0,316.111
29/12/2001 23:00,5.4,1.0,99.26998026710724,-0.41,0.0,0.0,0.0,317.5
30/12/2001 00:00,4.20012,0.8,99.26993131344656,-0.13,0.0,0.0,0.0,317.5
30/12/2001 01:00,4.399920000000001,0.6,99.26876300071473,-0.16,0.0,0.0,0.0,317.5
30/12/2001 02:00,3.30012,0.3,99.29221424855457,0.03,0.0,0.0,0.0,317.5
30/12/2001 03:00,2.26224,0.6,99.28011408782832,0.08,0.0,0.0,0.0,317.5
30/12/2001 04:00,1.1826,0.7,99.29255952970759,0.21,0.0,0.0,0.0,318.056
30/12/2001 05:00,0.69336,1.1,99.31442740721194,0.41,0.0,0.0,0.0,318.611
30/12/2001 06:00,0.0,0.8,99.41036244418085,-0.71,0.0,0.0,0.0,316.389
30/12/2001 07:00,0.0,1.7,99.50383342997327,-1.31,0.0,0.0,0.0,308.056
30/12/2001 08:00,0.0,1.5,99.6069632127941,-1.55,0.0,2.778,2.778,304.094
30/12/2001 09:00,0.0,1.4,98.6899382516722,-1.77,0.0,36.389,36.389,304.05400000000003
30/12/2001 10:00,0.0,1.1,95.73644906686081,-1.48,1.4969999999999999,126.00299999999999,127.49999999999999,300.296
30/12/2001 11:00,0.0,1.2,94.72904643442168,-2.12,10.355,187.97799999999998,198.33299999999997,296.788
30/12/2001 12:00,0.0,1.0,91.69992428252233,-2.88,6.294,119.54,125.834,295.617
30/12/2001 13:00,0.0,0.8,92.67641866329393,-3.07,0.0,188.05599999999998,188.05599999999998,290.944
30/12/2001 14:00,0.0,1.2,97.69470476263909,-3.92,1.311,98.133,99.44399999999999,294.08099999999996
30/12/2001 15:00,0.0,1.0,98.71819931522114,-4.42,0.0,35.833,35.833,293.791
30/12/2001 16:00,0.0,1.2,98.76423977234265,-4.56,0.0,21.389,21.389,290.555
30/12/2001 17:00,0.0,1.4,97.73076835950695,-5.02,0.0,0.0,0.0,288.889
30/12/2001 18:00,0.0,0.5,97.78832631451448,-4.96,0.0,0.0,0.0,270.0
30/12/2001 19:00,0.0,1.1,98.78823464756061,-5.05,0.0,0.0,0.0,282.222
30/12/2001 20:00,0.0,0.9,97.78954721538582,-5.5,0.0,0.0,0.0,255.278
30/12/2001 21:00,0.0,1.6,97.79986012954217,-5.52,0.0,0.0,0.0,284.444
30/12/2001 22:00,0.0,1.9,97.81346946692626,-5.47,0.0,0.0,0.0,279.16700000000003
30/12/2001 23:00,0.0,1.6,97.84802021412008,-5.36,0.0,0.0,0.0,284.722
31/12/2001 00:00,0.0,1.8,97.83348852508296,-5.37,0.0,0.0,0.0,284.722
